0,1,2,3,4,5,6,7,8,9,10,11,12,y_true,y_pred,y_pred_var
1.0,0.6474090553820133,1.734320931136608,0.7852028496563435,1.4871493503451347,0.6623676382005215,0.4697551042772829,0.7638538479804993,3.720451075583696,136.38845481909811,0.3978473828174174,0.4518743483349681,9.0,0.046500704556129646,1.0,0.0
1.0,1.4500318188220265,2.6388933919370174,0.0638066492974758,0.1349050849676132,6.11180055141449,0.6744532776065171,0.6736101694405079,2.5444975830614567,153.3612732309848,0.0345145375467836,0.9881701366975904,7.0,0.04565217391304283,1.0,0.0
1.0,2.380773830227554,0.8971236273646355,1.6955460645258429,1.6848874147981403,11.46557653695345,0.5637162853963673,2.2183420322835445,1.2598134875297546,241.85905326157808,0.4664920731447637,0.8760784203186631,5.0,0.04229323308270678,1.0,0.0
0.0,0.5638764286413789,3.018442641943693,3.1178573556244373,1.7541389670222998,11.840954940766096,0.384966591373086,3.828402552753687,2.90406172350049,146.37350384145975,0.245112536009401,0.3077155463397503,9.0,0.04227336777829968,1.0,0.0
1.0,1.9008550932630897,0.5984069630503654,0.3299884758889675,1.1880270037800074,3.569504287093878,1.5072829788550737,3.7851609513163567,1.207211636006832,121.73834699206054,0.0809100735932588,0.2506446857005358,5.0,0.03806390977443609,1.0,0.0
0.0,0.0861702160909771,3.4692458026111126,2.97019524499774,1.3690339270979166,3.1941744312644005,1.294339334126562,2.167835056781769,2.566290359944105,30.166445998474956,0.3648253958672285,0.9322909628972412,9.0,0.03804603100046971,1.0,0.0
0.0,2.4953395943157375,1.9000548422336576,0.2375048026442527,1.3193831890821457,7.493408929556608,2.1907493635080755,2.1030459068715572,3.967717163264751,226.21944337151945,0.0675378483720123,0.1220549326390028,7.0,0.03504218040233585,1.0,0.0
0.0,1.3304258417338133,2.355182182043791,2.3951361812651157,1.073949433863163,0.2877231761813164,0.4568686708807945,1.1269015595316887,0.1156739294528961,228.40266698040068,0.1720412247814238,0.8639959897845984,5.0,0.03383458646616542,1.0,0.0
0.0,0.2427045791409909,2.5098242796957493,1.0153637006878853,0.5646006651222706,8.021651733666658,0.534626729786396,3.5448971204459667,2.700194612145424,119.15914993733168,0.1234746119007468,0.1875714836642146,5.0,0.033834586466164995,1.0,0.0
0.0,2.2595887305215,3.2752096951007843,1.3461790420114994,1.0174636412411928,2.5037980936467648,0.1295803021639585,2.61909107491374,1.7685476429760456,80.55872051045299,0.278358656913042,0.0864667082205414,9.0,0.03381869422263974,1.0,0.0
0.0,2.0903985807672143,3.230178028345108,0.7457638941705227,1.6056861262768507,6.648380823433399,1.7055180086754262,3.377346821129322,1.7000651769340038,212.39042677916584,0.1429443876259029,0.7121316362172365,9.0,0.03381869422263932,1.0,0.0
0.0,0.1583458925597369,1.8446905724704263,3.609567329287529,1.045935057103634,11.183053471148014,1.0313279274851084,2.683270141482353,0.6405583322048187,167.2062580473721,0.0446410314179956,0.9051330983638765,7.0,0.03260869565217392,1.0,0.0
1.0,1.9008550932630897,0.5984069630503654,0.3299884758889675,1.1880270037800074,3.569504287093878,1.5072829788550737,3.7851609513163567,1.207211636006832,121.73834699206054,0.0809100735932588,0.2506446857005358,5.0,0.029605263157894322,1.0,0.0
1.0,1.6989262960851192,1.5220974870026112,3.413124706596136,1.1511945277452469,5.973456792533398,1.8147593224421144,0.4648447446525097,0.9224942438304424,194.54725924879313,0.499982972163707,0.5435520382598042,9.0,0.029591357444809355,1.0,0.0
0.0,0.481606307439506,0.3672916926443577,1.5069826059043407,0.3526085261255502,8.679553180932999,1.1748845502734184,2.9434601590037346,0.9676019586622716,67.25374842062593,0.165254708379507,0.5994272818788886,7.0,0.026086956521739132,1.0,0.0
0.0,2.1765948785468936,0.3762597218155861,2.1290299333631992,0.0010673869401216,9.393961507827044,2.3584148730151355,2.269735772162676,3.6404293440282345,8.057199185714126,0.1891108062118291,0.3827534029260278,7.0,0.026086956521739132,1.0,0.0
1.0,0.4403262352570891,0.6538911052048206,3.955987472087145,1.4146112818270922,2.87844105809927,0.1912710559554398,3.490412909537554,2.3800694942474365,47.08465887233615,0.056903176009655,0.7212286256253719,5.0,0.02114661654135339,1.0,0.0
1.0,1.373276871163398,0.0139674209058284,1.453240156173706,0.465610759332776,1.9139148741960528,1.6406851960346105,0.1579017974436283,0.7203364148736,39.86098151654005,0.3705651517957449,0.9605238754302264,5.0,0.021146616541352966,1.0,0.0
0.0,1.167289188597351,3.617595948278904,2.2435067668557167,0.5239189695566893,7.144340962171555,0.2070135157555341,0.2089576050639152,3.414500419050455,189.0688620042056,0.4563665180467069,0.9806036166846752,9.0,0.021136683889149417,1.0,0.0
0.0,1.0877941362559795,1.2422961369156835,3.3516287989914417,0.8267351500689983,2.384710416197777,2.423221559729427,0.692928858101368,1.3481362536549568,113.5279149748385,0.1361812287941575,0.945625658147037,7.0,0.01956521739130435,1.0,0.0
1.0,0.8033676375634968,0.2553683966398239,3.198049232363701,0.6963727083057165,10.553823977708817,1.271320334635675,1.3828535489737988,3.608046092092991,233.696976210922,0.1528383041732013,0.6757845943793654,5.0,0.01691729323308271,1.0,0.0
0.0,0.6924630724824965,3.884797252714634,3.844286248087883,0.0992705840617418,1.5393146015703678,1.7854027613066137,1.7953369282186031,3.1155435107648373,72.85441365092993,0.0900714490562677,0.3569981073960662,9.0,0.01690934711131987,1.0,0.0
1.0,2.057398974429816,1.3889553993940351,3.686680369079113,0.9953939355909824,7.647007048130035,0.3947537601925432,2.4083416052162647,1.089054200798273,23.742004297673702,0.3371543614193797,0.6192084308713675,9.0,0.01690934711131987,1.0,0.0
0.0,1.3304258417338133,2.355182182043791,2.3951361812651157,1.073949433863163,0.2877231761813164,0.4568686708807945,1.1269015595316887,0.1156739294528961,228.40266698040068,0.1720412247814238,0.8639959897845984,5.0,0.012687969924812033,1.0,0.0
1.0,1.8548931484110651,0.496269728988409,0.5720651969313622,0.9072879534214736,6.769697863608599,0.1159830135293304,1.8380325436592104,0.8122410029172897,159.97429634444416,0.2384009412489831,0.3341069454327225,5.0,0.012687969924812033,1.0,0.0
0.0,1.4863939420320094,3.62619960680604,1.6195060014724731,0.8598472531884909,10.929153699427845,1.5330586931668222,0.5076562948524952,0.2435816191136837,137.71550869569182,0.433408651035279,0.013685630634427,9.0,0.012682010333489903,1.0,0.0
0.0,0.6924630724824965,3.884797252714634,3.844286248087883,0.0992705840617418,1.5393146015703678,1.7854027613066137,1.7953369282186031,3.1155435107648373,72.85441365092993,0.0900714490562677,0.3569981073960662,9.0,0.012682010333489903,1.0,0.0
1.0,0.5268461420200765,2.0291854329407215,2.56606612354517,1.24842169880867,7.118810333311558,2.485656584613025,3.974949155002832,0.3215328566730022,130.78725500963628,0.3460940499790013,0.6943075163289905,7.0,0.008760545100584037,1.0,0.0
1.0,2.2966995066963136,2.2722815796732903,0.837362490594387,1.980219814926386,4.414907209575176,2.076741955243051,2.703013699501753,3.4433730356395245,64.88817487843335,0.1304423818364739,0.9115447830408812,7.0,0.006521739130434783,1.0,0.0
0.0,0.3256883355788886,1.6431495063006878,2.478420950472355,1.58087395504117,4.0395731292665005,1.9773238501511512,3.3127407617866993,0.8298845812678337,31.46747429855168,0.4090440096333623,0.2806721581146121,7.0,0.006521739130434783,1.0,0.0
0.0,0.4072980559431016,2.9926003254950047,0.8969069272279739,0.0624987408518791,0.919919416308403,1.4587051304988563,2.4594028666615486,2.768417663872242,235.37360574118793,0.4854514417238533,0.5640909448266029,5.0,0.004229323308270677,1.0,0.0
0.0,1.0113318916410208,2.393453747034073,1.7730428390204906,1.2848991751670835,5.598125573247671,1.6310887481085956,1.5818998403847218,3.2884998843073845,161.6074489429593,0.2116292645223438,0.1470779851078987,5.0,0.004229323308270677,1.0,0.0
1.0,0.1215015607886016,1.1303420327603817,1.91208828240633,0.2329881191253662,5.007510647177696,0.0220987224020063,3.1363508366048336,2.207082662731409,218.56977557763457,0.1863182284869253,0.7749126581475139,9.0,0.004227336777829968,1.0,0.0
0.0,1.167289188597351,3.617595948278904,2.2435067668557167,0.5239189695566893,7.144340962171555,0.2070135157555341,0.2089576050639152,3.414500419050455,189.0688620042056,0.4563665180467069,0.9806036166846752,9.0,0.004227336777829968,1.0,0.0
0.0,1.257971990853548,1.0012705363333223,0.979581829160452,0.5376828052103519,3.167325619608164,1.1125859711319208,0.023074422031641,2.0521332770586014,55.53684732876718,0.2225869176909327,0.0414536939933896,7.0,0.0029201817001946787,1.0,0.0
0.0,1.257971990853548,1.0012705363333223,0.979581829160452,0.5376828052103519,3.167325619608164,1.1125859711319208,0.023074422031641,2.0521332770586014,55.53684732876718,0.2225869176909327,0.0414536939933896,7.0,0.002920181700194387,1.0,0.0
0.0,0.9184489771723748,1.2602506056427956,2.7360997907817364,0.300089567899704,6.486448097974062,0.8960991632193327,1.3106501512229445,1.181999459862709,249.27409109659493,0.2540019997395575,0.3221498131752014,7.0,0.0,1.0,0.0
0.0,0.4072980559431016,2.9926003254950047,0.8969069272279739,0.0624987408518791,0.919919416308403,1.4587051304988563,2.4594028666615486,2.768417663872242,235.37360574118793,0.4854514417238533,0.5640909448266029,5.0,0.0,1.0,0.0
0.0,1.579248805064708,0.5250275246798992,2.902356714010238,1.844291662797332,0.945257093757391,0.9396562352776529,0.3535826615989208,2.3480220921337605,210.1767377462238,0.1009643687866628,0.4545655790716409,7.0,0.0,1.0,0.0
0.0,1.579248805064708,0.5250275246798992,2.902356714010238,1.844291662797332,0.945257093757391,0.9396562352776529,0.3535826615989208,2.3480220921337605,210.1767377462238,0.1009643687866628,0.4545655790716409,7.0,0.0,1.0,0.0
0.0,1.7358283698558807,1.487481240183115,1.1120690442621708,0.0891698077321052,11.774190366268158,2.051247542258352,1.9806705117225647,2.479742653667927,175.65814778208733,0.3559870277531445,0.6677299421280622,7.0,0.0,1.0,0.0
1.0,1.8548931484110651,0.496269728988409,0.5720651969313622,0.9072879534214736,6.769697863608599,0.1159830135293304,1.8380325436592104,0.8122410029172897,159.97429634444416,0.2384009412489831,0.3341069454327225,5.0,0.0,1.0,0.0
0.0,0.7618776825256646,0.7196721136569977,1.280294306576252,1.5083313714712858,4.75272973626852,2.284776687156409,0.929925501346588,1.0520033650100231,152.00277836993337,0.0156171428970992,0.5501456595957279,7.0,0.0,1.0,0.0
0.0,1.4863939420320094,3.62619960680604,1.6195060014724731,0.8598472531884909,10.929153699427845,1.5330586931668222,0.5076562948524952,0.2435816191136837,137.71550869569182,0.433408651035279,0.013685630634427,9.0,0.0,1.0,0.0
1.0,2.224204975645989,1.1212503165006638,2.2880721986293793,0.381414569914341,1.2945210970938206,1.36282988358289,3.587587282061577,1.379954393953085,143.8553116749972,0.2093083863146603,0.2457369240000844,9.0,0.0,1.0,0.0
1.0,0.5268461420200765,2.0291854329407215,2.56606612354517,1.24842169880867,7.118810333311558,2.485656584613025,3.974949155002832,0.3215328566730022,130.78725500963628,0.3460940499790013,0.6943075163289905,7.0,0.0,1.0,0.0
0.0,2.3393787210807204,0.1124625578522682,3.779255535453558,0.6218825858086348,5.289661958813667,0.8045031689107418,3.7340151518583298,3.830014947801829,128.17849218845367,0.3269512257538736,0.7561156991869211,7.0,0.0,1.0,0.0
0.0,0.481606307439506,0.3672916926443577,1.5069826059043407,0.3526085261255502,8.679553180932999,1.1748845502734184,2.9434601590037346,0.9676019586622716,67.25374842062593,0.165254708379507,0.5994272818788886,7.0,0.0,1.0,0.0
1.0,1.373276871163398,0.0139674209058284,1.453240156173706,0.465610759332776,1.9139148741960528,1.6406851960346105,0.1579017974436283,0.7203364148736,39.86098151654005,0.3705651517957449,0.9605238754302264,5.0,0.0,1.0,0.0
1.0,1.6121290531009436,2.8714343570172787,1.9614401198923588,0.7421781085431576,2.759309235960245,2.2553104860708117,1.3225819319486618,2.987987574189902,21.528730634599924,0.4182044463232159,0.3616387378424406,7.0,0.0,1.0,0.0
