parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,control_type,strain,environment
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,23,B11,expt58_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,24,B12,plate_blank,3,False,True,plate_blank,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,25,C1,expt13_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,26,C2,expt11_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,27,C3,evap_control,2,True,False,evap_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,28,C4,expt58_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,29,C5,expt8_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,30,C6,expt28_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,31,C7,expt17_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,32,C8,expt11_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,33,C9,expt23_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,34,C10,expt2_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,35,C11,expt58_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,36,C12,expt30_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,37,D1,expt36_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,38,D2,expt8_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,39,D3,expt17_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,40,D4,plate_control,2,True,False,plate_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,41,D5,o2_control,1,True,False,o2_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,42,D6,expt53_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,43,D7,expt28_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,44,D8,plate_blank,1,False,True,plate_blank,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,45,D9,expt13_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,46,D10,expt53_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,47,D11,expt47_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,48,D12,expt17_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,49,E1,expt11_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,50,E2,expt36_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,51,E3,evap_control,3,True,False,evap_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,52,E4,expt30_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,53,E5,expt23_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,54,E6,expt2_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,55,E7,expt47_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,56,E8,expt28_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,57,E9,expt13_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,58,E10,expt38_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,59,E11,expt38_pH::9,2,False,False,,PpJE3959,pH9
