SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
urea x14,A1,cb8b3ceb,H6,14.0
urea x2,A1,cb8b3ceb,C1,18.6
urea x2,A1,cb8b3ceb,C3,18.6
urea x2,A1,cb8b3ceb,C6,18.6
urea x20,A1,cb8b3ceb,B3,12.2
urea x20,A1,cb8b3ceb,D1,13.1
urea x20,A1,cb8b3ceb,D7,13.1
urea x20,A1,cb8b3ceb,E6,11.5
urea x20,A1,cb8b3ceb,F1,12.2
urea x20,A1,cb8b3ceb,G5,13.1
urea x20,A1,cb8b3ceb,G7,11.5
urea x20,A1,cb8b3ceb,H1,12.2
urea x20,A1,cb8b3ceb,H4,11.5
urea x4,A1,cb8b3ceb,C5,10.2
urea x4,A1,cb8b3ceb,E1,10.2
urea x4,A1,cb8b3ceb,E3,13.9
urea x4,A1,cb8b3ceb,F2,10.2
urea x4,A1,cb8b3ceb,F6,13.9
urea x4,A1,cb8b3ceb,G3,13.9
water,A1,cb8b3ceb,A2,60.2
water,A1,cb8b3ceb,A3,204.2
water,A1,cb8b3ceb,A4,162.8
water,A1,cb8b3ceb,A5,63.1
water,A1,cb8b3ceb,A6,162.8
water,A1,cb8b3ceb,A7,56.3
water,A1,cb8b3ceb,A8,63.1
water,A1,cb8b3ceb,B1,176.6
water,A1,cb8b3ceb,B2,176.6
water,A1,cb8b3ceb,B3,61.7
water,A1,cb8b3ceb,B4,62.3
water,A1,cb8b3ceb,B5,78.3
water,A1,cb8b3ceb,B6,89.6
water,A1,cb8b3ceb,B7,44.2
water,A1,cb8b3ceb,B8,66.7
water,A1,cb8b3ceb,C1,46.4
water,A1,cb8b3ceb,C2,66.7
water,A1,cb8b3ceb,C3,46.4
water,A1,cb8b3ceb,C4,198.7
water,A1,cb8b3ceb,C5,90.3
water,A1,cb8b3ceb,C6,46.4
water,A1,cb8b3ceb,C7,198.7
water,A1,cb8b3ceb,C8,176.6
water,A1,cb8b3ceb,D1,58.5
water,A1,cb8b3ceb,D3,73.3
water,A1,cb8b3ceb,D4,62.3
water,A1,cb8b3ceb,D5,60.2
water,A1,cb8b3ceb,D6,60.2
water,A1,cb8b3ceb,D7,58.5
water,A1,cb8b3ceb,E1,90.3
water,A1,cb8b3ceb,E2,162.8
water,A1,cb8b3ceb,E3,50.2
water,A1,cb8b3ceb,E4,89.6
water,A1,cb8b3ceb,E5,56.3
water,A1,cb8b3ceb,E6,65.4
water,A1,cb8b3ceb,E7,78.3
water,A1,cb8b3ceb,F1,61.7
water,A1,cb8b3ceb,F2,90.3
water,A1,cb8b3ceb,F3,204.2
water,A1,cb8b3ceb,F4,73.3
water,A1,cb8b3ceb,F5,44.2
water,A1,cb8b3ceb,F6,50.2
water,A1,cb8b3ceb,F7,63.1
water,A1,cb8b3ceb,G1,204.2
water,A1,cb8b3ceb,G2,89.6
water,A1,cb8b3ceb,G3,50.2
water,A1,cb8b3ceb,G4,66.7
water,A1,cb8b3ceb,G5,58.5
water,A1,cb8b3ceb,G6,44.2
water,A1,cb8b3ceb,G7,65.4
water,A1,cb8b3ceb,H1,61.7
water,A1,cb8b3ceb,H2,73.3
water,A1,cb8b3ceb,H3,62.3
water,A1,cb8b3ceb,H4,65.4
water,A1,cb8b3ceb,H5,198.7
water,A1,cb8b3ceb,H6,56.3
water,A1,cb8b3ceb,H7,78.3
