SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate1,F8,efc53db4,F1,13.0
StockPlate1,F8,efc53db4,F2,12.2
StockPlate1,G8,efc53db4,G4,12.2
StockPlate1,H8,efc53db4,H1,13.0
StockPlate1,B12,efc53db4,B5,12.6
StockPlate1,B12,efc53db4,B6,12.9
StockPlate1,C12,efc53db4,C4,12.9
StockPlate1,F12,efc53db4,F3,12.9
StockPlate1,G12,efc53db4,G3,12.6
StockPlate1,G12,efc53db4,G7,12.6
StockPlate1,A7,efc53db4,A2,10.7
StockPlate1,A7,efc53db4,A3,12.9
StockPlate1,A7,efc53db4,A4,13.8
StockPlate1,A7,efc53db4,A6,12.9
StockPlate1,A7,efc53db4,A7,13.8
StockPlate1,B7,efc53db4,B1,12.0
StockPlate1,B7,efc53db4,B2,13.8
StockPlate1,C7,efc53db4,C5,13.8
StockPlate1,D7,efc53db4,D1,13.7
StockPlate1,D7,efc53db4,D3,12.9
StockPlate1,E7,efc53db4,E4,10.7
StockPlate1,E7,efc53db4,E6,13.7
StockPlate1,F7,efc53db4,F4,12.0
StockPlate1,F7,efc53db4,F5,10.7
StockPlate1,F7,efc53db4,F6,13.8
StockPlate1,F7,efc53db4,F7,12.0
StockPlate1,G7,efc53db4,G1,13.8
StockPlate1,H7,efc53db4,H5,13.7
StockPlate1,B11,efc53db4,B8,13.2
StockPlate1,C11,efc53db4,C1,12.4
StockPlate1,C11,efc53db4,C6,13.2
StockPlate1,E11,efc53db4,E2,12.4
StockPlate1,G11,efc53db4,G2,13.2
StockPlate1,H11,efc53db4,H6,12.4
StockPlate1,B10,efc53db4,B4,14.2
StockPlate1,B10,efc53db4,B7,14.2
StockPlate1,G10,efc53db4,G6,14.2
StockPlate2,C3,efc53db4,C3,14.0
StockPlate2,F3,efc53db4,F2,14.0
StockPlate2,G3,efc53db4,G4,14.0
StockPlate2,A2,efc53db4,A8,13.2
StockPlate2,B2,efc53db4,B6,11.1
StockPlate2,C2,efc53db4,C4,11.1
StockPlate2,D2,efc53db4,D1,11.5
StockPlate2,D2,efc53db4,D5,13.3
StockPlate2,D2,efc53db4,D7,13.3
StockPlate2,E2,efc53db4,E6,11.5
StockPlate2,E2,efc53db4,E7,13.3
StockPlate2,F2,efc53db4,F3,11.1
StockPlate2,H2,efc53db4,H3,13.2
StockPlate2,H2,efc53db4,H4,13.2
StockPlate2,H2,efc53db4,H5,11.5
StockPlate2,A1,efc53db4,A3,10.6
StockPlate2,A1,efc53db4,A5,11.4
StockPlate2,A1,efc53db4,A6,10.6
StockPlate2,B1,efc53db4,B1,12.6
StockPlate2,B1,efc53db4,B5,10.1
StockPlate2,C1,efc53db4,C2,11.4
StockPlate2,C1,efc53db4,C8,13.4
StockPlate2,D1,efc53db4,D3,10.6
StockPlate2,E1,efc53db4,E1,11.4
StockPlate2,F1,efc53db4,F4,12.6
StockPlate2,F1,efc53db4,F7,12.6
StockPlate2,G1,efc53db4,G3,10.1
StockPlate2,G1,efc53db4,G5,13.4
StockPlate2,G1,efc53db4,G7,10.1
StockPlate2,H1,efc53db4,H7,13.4
StockPlate2,B5,efc53db4,B4,11.9
StockPlate2,B5,efc53db4,B7,11.9
StockPlate2,E5,efc53db4,E3,11.6
StockPlate2,F5,efc53db4,F1,11.6
StockPlate2,G5,efc53db4,G6,11.9
StockPlate2,H5,efc53db4,H1,11.6
StockPlate2,B4,efc53db4,B8,12.2
StockPlate2,C4,efc53db4,C1,10.7
StockPlate2,C4,efc53db4,C6,12.2
StockPlate2,E4,efc53db4,E2,10.7
StockPlate2,G4,efc53db4,G2,12.2
StockPlate2,H4,efc53db4,H6,10.7
StockPlate2,A9,efc53db4,A2,10.6
StockPlate2,B9,efc53db4,B8,10.2
StockPlate2,C9,efc53db4,C6,10.2
StockPlate2,E9,efc53db4,E4,10.6
StockPlate2,F9,efc53db4,F5,10.6
StockPlate2,G9,efc53db4,G2,10.2
StockPlate2,E8,efc53db4,E3,12.5
StockPlate2,F8,efc53db4,F1,12.5
StockPlate2,H8,efc53db4,H1,12.5
StockPlate2,D12,efc53db4,D1,15.2
StockPlate2,E12,efc53db4,E6,15.2
StockPlate2,H12,efc53db4,H5,15.2
StockPlate2,A7,efc53db4,A3,11.4
StockPlate2,A7,efc53db4,A6,11.4
StockPlate2,B7,efc53db4,B6,12.5
StockPlate2,C7,efc53db4,C4,12.5
StockPlate2,C7,efc53db4,C8,12.0
StockPlate2,D7,efc53db4,D3,11.4
StockPlate2,D7,efc53db4,D5,11.8
StockPlate2,D7,efc53db4,D7,11.8
StockPlate2,E7,efc53db4,E7,11.8
StockPlate2,F7,efc53db4,F3,12.5
StockPlate2,G7,efc53db4,G5,12.0
StockPlate2,H7,efc53db4,H7,12.0
StockPlate2,A11,efc53db4,A5,14.3
StockPlate2,A11,efc53db4,A8,11.0
StockPlate2,C11,efc53db4,C2,14.3
StockPlate2,E11,efc53db4,E1,14.3
StockPlate2,H11,efc53db4,H3,11.0
StockPlate2,H11,efc53db4,H4,11.0
StockPlate2,B10,efc53db4,B4,15.4
StockPlate2,B10,efc53db4,B5,11.1
StockPlate2,B10,efc53db4,B7,15.4
StockPlate2,C10,efc53db4,C1,12.1
StockPlate2,E10,efc53db4,E2,12.1
StockPlate2,G10,efc53db4,G3,11.1
StockPlate2,G10,efc53db4,G6,15.4
StockPlate2,G10,efc53db4,G7,11.1
StockPlate2,H10,efc53db4,H6,12.1
o2_and_orange_g,A2,efc53db4,A4,13.8
o2_and_orange_g,A2,efc53db4,A5,13.8
o2_and_orange_g,A2,efc53db4,A8,13.8
o2_and_orange_g,B2,efc53db4,B4,13.8
o2_and_orange_g,B2,efc53db4,B5,13.8
o2_and_orange_g,B2,efc53db4,B6,13.8
o2_and_orange_g,B2,efc53db4,B7,13.8
o2_and_orange_g,B2,efc53db4,B8,13.8
o2_and_orange_g,C2,efc53db4,C1,13.7
o2_and_orange_g,C2,efc53db4,C2,13.8
o2_and_orange_g,C2,efc53db4,C4,13.8
o2_and_orange_g,C2,efc53db4,C5,13.8
o2_and_orange_g,C2,efc53db4,C6,13.8
o2_and_orange_g,C2,efc53db4,C8,13.8
o2_and_orange_g,E2,efc53db4,E1,13.8
o2_and_orange_g,E2,efc53db4,E2,13.7
o2_and_orange_g,F2,efc53db4,F3,13.8
o2_and_orange_g,G2,efc53db4,G1,13.8
o2_and_orange_g,G2,efc53db4,G2,13.8
o2_and_orange_g,G2,efc53db4,G3,13.8
o2_and_orange_g,G2,efc53db4,G5,13.8
o2_and_orange_g,G2,efc53db4,G6,13.8
o2_and_orange_g,G2,efc53db4,G7,13.8
o2_and_orange_g,H2,efc53db4,H3,13.8
o2_and_orange_g,H2,efc53db4,H4,13.8
o2_and_orange_g,H2,efc53db4,H6,13.7
o2_and_orange_g,H2,efc53db4,H7,13.8
StockPlate3,B3,efc53db4,B4,12.0
StockPlate3,B3,efc53db4,B7,12.0
StockPlate3,B3,efc53db4,B8,13.7
StockPlate3,C3,efc53db4,C6,13.7
StockPlate3,G3,efc53db4,G2,13.7
StockPlate3,G3,efc53db4,G6,12.0
StockPlate3,E2,efc53db4,E3,11.4
StockPlate3,F2,efc53db4,F1,11.4
StockPlate3,H2,efc53db4,H1,11.4
StockPlate3,A6,efc53db4,A5,17.9
StockPlate3,B6,efc53db4,B1,11.1
StockPlate3,C6,efc53db4,C2,17.9
StockPlate3,E6,efc53db4,E1,17.9
StockPlate3,F6,efc53db4,F4,11.1
StockPlate3,F6,efc53db4,F7,11.1
StockPlate3,A1,efc53db4,A3,13.5
StockPlate3,A1,efc53db4,A6,13.5
StockPlate3,B1,efc53db4,B6,12.0
StockPlate3,C1,efc53db4,C4,12.0
StockPlate3,C1,efc53db4,C8,11.1
StockPlate3,D1,efc53db4,D3,13.5
StockPlate3,D1,efc53db4,D5,12.6
StockPlate3,D1,efc53db4,D7,12.6
StockPlate3,E1,efc53db4,E7,12.6
StockPlate3,F1,efc53db4,F3,12.0
StockPlate3,G1,efc53db4,G5,11.1
StockPlate3,H1,efc53db4,H7,11.1
StockPlate3,B5,efc53db4,B5,13.2
StockPlate3,D5,efc53db4,D1,10.2
StockPlate3,E5,efc53db4,E6,10.2
StockPlate3,G5,efc53db4,G3,13.2
StockPlate3,G5,efc53db4,G7,13.2
StockPlate3,H5,efc53db4,H5,10.2
StockPlate3,A4,efc53db4,A2,16.2
StockPlate3,C4,efc53db4,C1,14.0
StockPlate3,E4,efc53db4,E2,14.0
StockPlate3,E4,efc53db4,E4,16.2
StockPlate3,F4,efc53db4,F5,16.2
StockPlate3,H4,efc53db4,H6,14.0
StockPlate3,C9,efc53db4,C1,10.9
StockPlate3,D9,efc53db4,D1,13.0
StockPlate3,D9,efc53db4,D5,10.1
StockPlate3,D9,efc53db4,D7,10.1
StockPlate3,E9,efc53db4,E2,10.9
StockPlate3,E9,efc53db4,E6,13.0
StockPlate3,E9,efc53db4,E7,10.1
StockPlate3,H9,efc53db4,H5,13.0
StockPlate3,H9,efc53db4,H6,10.9
StockPlate3,A8,efc53db4,A2,12.6
StockPlate3,A8,efc53db4,A3,13.6
StockPlate3,A8,efc53db4,A6,13.6
StockPlate3,B8,efc53db4,B5,14.2
StockPlate3,D8,efc53db4,D3,13.6
StockPlate3,E8,efc53db4,E3,10.0
StockPlate3,E8,efc53db4,E4,12.6
StockPlate3,F8,efc53db4,F1,10.0
StockPlate3,F8,efc53db4,F5,12.6
StockPlate3,G8,efc53db4,G3,14.2
StockPlate3,G8,efc53db4,G7,14.2
StockPlate3,H8,efc53db4,H1,10.0
StockPlate3,A7,efc53db4,A8,12.8
StockPlate3,B7,efc53db4,B1,10.3
StockPlate3,B7,efc53db4,B6,10.8
StockPlate3,B7,efc53db4,B8,11.9
StockPlate3,C7,efc53db4,C4,10.8
StockPlate3,C7,efc53db4,C6,11.9
StockPlate3,F7,efc53db4,F3,10.8
StockPlate3,F7,efc53db4,F4,10.3
StockPlate3,F7,efc53db4,F7,10.3
StockPlate3,G7,efc53db4,G2,11.9
StockPlate3,H7,efc53db4,H3,12.8
StockPlate3,H7,efc53db4,H4,12.8
StockPlate3,B11,efc53db4,B4,13.7
StockPlate3,B11,efc53db4,B7,13.7
StockPlate3,C11,efc53db4,C3,12.7
StockPlate3,C11,efc53db4,C8,10.6
StockPlate3,F11,efc53db4,F2,12.7
StockPlate3,G11,efc53db4,G4,12.7
StockPlate3,G11,efc53db4,G5,10.6
StockPlate3,G11,efc53db4,G6,13.7
StockPlate3,H11,efc53db4,H7,10.6
StockPlate3,A10,efc53db4,A5,15.4
StockPlate3,C10,efc53db4,C2,15.4
StockPlate3,E10,efc53db4,E1,15.4
StockPlate4,A3,efc53db4,A3,11.0
StockPlate4,A3,efc53db4,A6,11.0
StockPlate4,A3,efc53db4,A8,11.3
StockPlate4,B3,efc53db4,B5,12.9
StockPlate4,C3,efc53db4,C3,10.0
StockPlate4,D3,efc53db4,D3,11.0
StockPlate4,F3,efc53db4,F2,10.0
StockPlate4,G3,efc53db4,G3,12.9
StockPlate4,G3,efc53db4,G4,10.0
StockPlate4,G3,efc53db4,G7,12.9
StockPlate4,H3,efc53db4,H3,11.3
StockPlate4,H3,efc53db4,H4,11.3
StockPlate4,A1,efc53db4,A2,11.9
StockPlate4,A1,efc53db4,A5,10.9
StockPlate4,B1,efc53db4,B1,12.9
StockPlate4,B1,efc53db4,B4,13.3
StockPlate4,B1,efc53db4,B6,13.0
StockPlate4,B1,efc53db4,B7,13.3
StockPlate4,C1,efc53db4,C1,12.6
StockPlate4,C1,efc53db4,C2,10.9
StockPlate4,C1,efc53db4,C4,13.0
StockPlate4,D1,efc53db4,D5,11.4
StockPlate4,D1,efc53db4,D7,11.4
StockPlate4,E1,efc53db4,E1,10.9
StockPlate4,E1,efc53db4,E2,12.6
StockPlate4,E1,efc53db4,E4,11.9
StockPlate4,E1,efc53db4,E7,11.4
StockPlate4,F1,efc53db4,F3,13.0
StockPlate4,F1,efc53db4,F4,12.9
StockPlate4,F1,efc53db4,F5,11.9
StockPlate4,F1,efc53db4,F7,12.9
StockPlate4,G1,efc53db4,G6,13.3
StockPlate4,H1,efc53db4,H6,12.6
StockPlate4,B4,efc53db4,B8,13.3
StockPlate4,C4,efc53db4,C6,13.3
StockPlate4,C4,efc53db4,C8,12.1
StockPlate4,D4,efc53db4,D1,13.7
StockPlate4,E4,efc53db4,E3,12.4
StockPlate4,E4,efc53db4,E6,13.7
StockPlate4,F4,efc53db4,F1,12.4
StockPlate4,G4,efc53db4,G2,13.3
StockPlate4,G4,efc53db4,G5,12.1
StockPlate4,H4,efc53db4,H1,12.4
StockPlate4,H4,efc53db4,H5,13.7
StockPlate4,H4,efc53db4,H7,12.1
StockPlate4,B9,efc53db4,B1,11.4
StockPlate4,B9,efc53db4,B4,12.5
StockPlate4,B9,efc53db4,B7,12.5
StockPlate4,C9,efc53db4,C8,11.7
StockPlate4,F9,efc53db4,F4,11.4
StockPlate4,F9,efc53db4,F7,11.4
StockPlate4,G9,efc53db4,G5,11.7
StockPlate4,G9,efc53db4,G6,12.5
StockPlate4,H9,efc53db4,H7,11.7
StockPlate4,A8,efc53db4,A8,13.1
StockPlate4,C8,efc53db4,C1,11.9
StockPlate4,E8,efc53db4,E2,11.9
StockPlate4,E8,efc53db4,E3,12.0
StockPlate4,F8,efc53db4,F1,12.0
StockPlate4,H8,efc53db4,H1,12.0
StockPlate4,H8,efc53db4,H3,13.1
StockPlate4,H8,efc53db4,H4,13.1
StockPlate4,H8,efc53db4,H6,11.9
StockPlate4,A12,efc53db4,A5,17.3
StockPlate4,C12,efc53db4,C2,17.3
StockPlate4,E12,efc53db4,E1,17.3
StockPlate4,D7,efc53db4,D1,12.1
StockPlate4,E7,efc53db4,E6,12.1
StockPlate4,H7,efc53db4,H5,12.1
StockPlate4,A11,efc53db4,A3,10.4
StockPlate4,A11,efc53db4,A6,10.4
StockPlate4,D11,efc53db4,D3,10.4
StockPlate4,A10,efc53db4,A2,11.2
StockPlate4,B10,efc53db4,B5,12.3
StockPlate4,D10,efc53db4,D5,11.9
StockPlate4,D10,efc53db4,D7,11.9
StockPlate4,E10,efc53db4,E4,11.2
StockPlate4,E10,efc53db4,E7,11.9
StockPlate4,F10,efc53db4,F5,11.2
StockPlate4,G10,efc53db4,G3,12.3
StockPlate4,G10,efc53db4,G7,12.3
StockPlate5,A3,efc53db4,A2,11.5
StockPlate5,B3,efc53db4,B5,10.4
StockPlate5,C3,efc53db4,C8,12.7
StockPlate5,E3,efc53db4,E4,11.5
StockPlate5,F3,efc53db4,F5,11.5
StockPlate5,G3,efc53db4,G3,10.4
StockPlate5,G3,efc53db4,G5,12.7
StockPlate5,G3,efc53db4,G7,10.4
StockPlate5,H3,efc53db4,H7,12.7
StockPlate5,A2,efc53db4,A5,12.2
StockPlate5,B2,efc53db4,B6,10.5
StockPlate5,C2,efc53db4,C2,12.2
StockPlate5,C2,efc53db4,C4,10.5
StockPlate5,E2,efc53db4,E1,12.2
StockPlate5,F2,efc53db4,F3,10.5
StockPlate5,B6,efc53db4,B1,19.0
StockPlate5,F6,efc53db4,F4,19.0
StockPlate5,F6,efc53db4,F7,19.0
StockPlate5,A1,efc53db4,A3,10.9
StockPlate5,A1,efc53db4,A6,10.9
StockPlate5,A1,efc53db4,A8,12.4
StockPlate5,B1,efc53db4,B4,11.5
StockPlate5,B1,efc53db4,B7,11.5
StockPlate5,C1,efc53db4,C3,11.9
StockPlate5,D1,efc53db4,D3,10.9
StockPlate5,F1,efc53db4,F2,11.9
StockPlate5,G1,efc53db4,G4,11.9
StockPlate5,G1,efc53db4,G6,11.5
StockPlate5,H1,efc53db4,H3,12.4
StockPlate5,H1,efc53db4,H4,12.4
StockPlate5,B5,efc53db4,B8,10.9
StockPlate5,C5,efc53db4,C6,10.9
StockPlate5,D5,efc53db4,D5,14.4
StockPlate5,D5,efc53db4,D7,14.4
StockPlate5,E5,efc53db4,E7,14.4
StockPlate5,G5,efc53db4,G2,10.9
StockPlate5,C4,efc53db4,C1,14.7
StockPlate5,D4,efc53db4,D1,16.3
StockPlate5,E4,efc53db4,E2,14.7
StockPlate5,E4,efc53db4,E6,16.3
StockPlate5,H4,efc53db4,H5,16.3
StockPlate5,H4,efc53db4,H6,14.7
StockPlate5,B9,efc53db4,B4,11.4
StockPlate5,B9,efc53db4,B7,11.4
StockPlate5,D9,efc53db4,D1,13.0
StockPlate5,E9,efc53db4,E6,13.0
StockPlate5,G9,efc53db4,G6,11.4
StockPlate5,H9,efc53db4,H5,13.0
StockPlate5,A8,efc53db4,A2,11.4
StockPlate5,A8,efc53db4,A8,10.3
StockPlate5,B8,efc53db4,B8,10.9
StockPlate5,C8,efc53db4,C6,10.9
StockPlate5,E8,efc53db4,E4,11.4
StockPlate5,F8,efc53db4,F5,11.4
StockPlate5,G8,efc53db4,G2,10.9
StockPlate5,H8,efc53db4,H3,10.3
StockPlate5,H8,efc53db4,H4,10.3
StockPlate5,A12,efc53db4,A3,14.0
StockPlate5,A12,efc53db4,A6,14.0
StockPlate5,D12,efc53db4,D3,14.0
StockPlate5,A7,efc53db4,A5,10.9
StockPlate5,C7,efc53db4,C1,10.4
StockPlate5,C7,efc53db4,C2,10.9
StockPlate5,C7,efc53db4,C3,11.2
StockPlate5,C7,efc53db4,C8,12.4
StockPlate5,D7,efc53db4,D5,13.6
StockPlate5,D7,efc53db4,D7,13.6
StockPlate5,E7,efc53db4,E1,10.9
StockPlate5,E7,efc53db4,E2,10.4
StockPlate5,E7,efc53db4,E7,13.6
StockPlate5,F7,efc53db4,F2,11.2
StockPlate5,G7,efc53db4,G4,11.2
StockPlate5,G7,efc53db4,G5,12.4
StockPlate5,H7,efc53db4,H6,10.4
StockPlate5,H7,efc53db4,H7,12.4
StockPlate5,B11,efc53db4,B1,14.8
StockPlate5,B11,efc53db4,B5,12.1
StockPlate5,F11,efc53db4,F4,14.8
StockPlate5,F11,efc53db4,F7,14.8
StockPlate5,G11,efc53db4,G3,12.1
StockPlate5,G11,efc53db4,G7,12.1
StockPlate6,A3,efc53db4,A2,11.1
StockPlate6,B3,efc53db4,B6,10.4
StockPlate6,C3,efc53db4,C3,12.7
StockPlate6,C3,efc53db4,C4,10.4
StockPlate6,E3,efc53db4,E4,11.1
StockPlate6,F3,efc53db4,F2,12.7
StockPlate6,F3,efc53db4,F3,10.4
StockPlate6,F3,efc53db4,F5,11.1
StockPlate6,G3,efc53db4,G4,12.7
StockPlate6,A6,efc53db4,A8,12.3
StockPlate6,H6,efc53db4,H3,12.3
StockPlate6,H6,efc53db4,H4,12.3
StockPlate6,A1,efc53db4,A3,10.7
StockPlate6,A1,efc53db4,A5,11.2
StockPlate6,A1,efc53db4,A6,10.7
StockPlate6,B1,efc53db4,B1,13.1
StockPlate6,B1,efc53db4,B8,10.3
StockPlate6,C1,efc53db4,C2,11.2
StockPlate6,C1,efc53db4,C6,10.3
StockPlate6,C1,efc53db4,C8,12.3
StockPlate6,D1,efc53db4,D3,10.7
StockPlate6,E1,efc53db4,E1,11.2
StockPlate6,F1,efc53db4,F4,13.1
StockPlate6,F1,efc53db4,F7,13.1
StockPlate6,G1,efc53db4,G2,10.3
StockPlate6,G1,efc53db4,G5,12.3
StockPlate6,H1,efc53db4,H7,12.3
StockPlate6,D5,efc53db4,D1,14.2
StockPlate6,E5,efc53db4,E6,14.2
StockPlate6,H5,efc53db4,H5,14.2
StockPlate6,B4,efc53db4,B4,12.5
StockPlate6,B4,efc53db4,B5,15.1
StockPlate6,B4,efc53db4,B7,12.5
StockPlate6,D4,efc53db4,D5,12.0
StockPlate6,D4,efc53db4,D7,12.0
StockPlate6,E4,efc53db4,E7,12.0
StockPlate6,G4,efc53db4,G3,15.1
StockPlate6,G4,efc53db4,G6,12.5
StockPlate6,G4,efc53db4,G7,15.1
water,A1,efc53db4,A2,74.2
water,A1,efc53db4,A3,75.2
water,A1,efc53db4,A4,162.8
water,A1,efc53db4,A5,44.7
water,A1,efc53db4,A6,75.2
water,A1,efc53db4,A7,176.6
water,A1,efc53db4,A8,60.2
water,A1,efc53db4,B1,75.1
water,A1,efc53db4,B2,176.6
water,A1,efc53db4,B3,204.2
water,A1,efc53db4,B4,49.0
water,A1,efc53db4,B5,54.6
water,A1,efc53db4,B6,82.2
water,A1,efc53db4,B7,49.0
water,A1,efc53db4,B8,62.9
water,A1,efc53db4,C1,65.7
water,A1,efc53db4,C2,44.7
water,A1,efc53db4,C3,94.3
water,A1,efc53db4,C4,82.2
water,A1,efc53db4,C5,162.8
water,A1,efc53db4,C6,62.9
water,A1,efc53db4,C7,198.7
water,A1,efc53db4,C8,60.8
water,A1,efc53db4,D1,59.4
water,A1,efc53db4,D3,75.2
water,A1,efc53db4,D4,204.2
water,A1,efc53db4,D5,69.4
water,A1,efc53db4,D6,198.7
water,A1,efc53db4,D7,69.4
water,A1,efc53db4,E1,44.7
water,A1,efc53db4,E2,65.7
water,A1,efc53db4,E3,86.7
water,A1,efc53db4,E4,74.2
water,A1,efc53db4,E5,198.7
water,A1,efc53db4,E6,59.4
water,A1,efc53db4,E7,69.4
water,A1,efc53db4,F1,86.7
water,A1,efc53db4,F2,94.3
water,A1,efc53db4,F3,82.2
water,A1,efc53db4,F4,75.1
water,A1,efc53db4,F5,74.2
water,A1,efc53db4,F6,176.6
water,A1,efc53db4,F7,75.1
water,A1,efc53db4,G1,162.8
water,A1,efc53db4,G2,62.9
water,A1,efc53db4,G3,54.6
water,A1,efc53db4,G4,94.3
water,A1,efc53db4,G5,60.8
water,A1,efc53db4,G6,49.0
water,A1,efc53db4,G7,54.6
water,A1,efc53db4,H1,86.7
water,A1,efc53db4,H2,204.2
water,A1,efc53db4,H3,60.2
water,A1,efc53db4,H4,60.2
water,A1,efc53db4,H5,59.4
water,A1,efc53db4,H6,65.7
water,A1,efc53db4,H7,60.8
StockPlate1,E3,cb8b3ceb,E3,12.5
StockPlate1,F3,cb8b3ceb,F6,12.5
StockPlate1,G3,cb8b3ceb,G3,12.5
StockPlate1,A2,cb8b3ceb,A5,13.6
StockPlate1,A2,cb8b3ceb,A7,13.1
StockPlate1,A2,cb8b3ceb,A8,13.6
StockPlate1,B2,cb8b3ceb,B3,12.6
StockPlate1,B2,cb8b3ceb,B6,11.6
StockPlate1,E2,cb8b3ceb,E4,11.6
StockPlate1,E2,cb8b3ceb,E5,13.1
StockPlate1,F2,cb8b3ceb,F1,12.6
StockPlate1,F2,cb8b3ceb,F7,13.6
StockPlate1,G2,cb8b3ceb,G2,11.6
StockPlate1,H2,cb8b3ceb,H1,12.6
StockPlate1,H2,cb8b3ceb,H6,13.1
StockPlate1,B6,cb8b3ceb,B4,18.4
StockPlate1,C6,cb8b3ceb,C1,16.8
StockPlate1,C6,cb8b3ceb,C3,16.8
StockPlate1,C6,cb8b3ceb,C6,16.8
StockPlate1,D6,cb8b3ceb,D4,18.4
StockPlate1,H6,cb8b3ceb,H3,18.4
StockPlate1,A1,cb8b3ceb,A2,10.4
StockPlate1,A1,cb8b3ceb,A4,13.8
StockPlate1,A1,cb8b3ceb,A6,13.8
StockPlate1,B1,cb8b3ceb,B1,13.8
StockPlate1,B1,cb8b3ceb,B2,13.8
StockPlate1,B1,cb8b3ceb,B8,11.8
StockPlate1,C1,cb8b3ceb,C2,11.8
StockPlate1,C1,cb8b3ceb,C8,13.8
StockPlate1,D1,cb8b3ceb,D1,11.4
StockPlate1,D1,cb8b3ceb,D5,10.4
StockPlate1,D1,cb8b3ceb,D6,10.4
StockPlate1,D1,cb8b3ceb,D7,11.4
StockPlate1,E1,cb8b3ceb,E2,13.8
StockPlate1,G1,cb8b3ceb,G4,11.8
StockPlate1,G1,cb8b3ceb,G5,11.4
StockPlate1,B4,cb8b3ceb,B7,14.8
StockPlate1,D4,cb8b3ceb,D3,13.1
StockPlate1,E4,cb8b3ceb,E6,16.6
StockPlate1,F4,cb8b3ceb,F4,13.1
StockPlate1,F4,cb8b3ceb,F5,14.8
StockPlate1,G4,cb8b3ceb,G6,14.8
StockPlate1,G4,cb8b3ceb,G7,16.6
StockPlate1,H4,cb8b3ceb,H2,13.1
StockPlate1,H4,cb8b3ceb,H4,16.6
StockPlate1,A9,cb8b3ceb,A5,14.0
StockPlate1,A9,cb8b3ceb,A7,10.2
StockPlate1,A9,cb8b3ceb,A8,14.0
StockPlate1,C9,cb8b3ceb,C1,13.1
StockPlate1,C9,cb8b3ceb,C3,13.1
StockPlate1,C9,cb8b3ceb,C6,13.1
StockPlate1,E9,cb8b3ceb,E5,10.2
StockPlate1,F9,cb8b3ceb,F7,14.0
StockPlate1,H9,cb8b3ceb,H6,10.2
StockPlate1,B8,cb8b3ceb,B3,14.1
StockPlate1,C8,cb8b3ceb,C5,12.8
StockPlate1,D8,cb8b3ceb,D3,10.9
StockPlate1,E8,cb8b3ceb,E1,12.8
StockPlate1,E8,cb8b3ceb,E6,14.1
StockPlate1,F8,cb8b3ceb,F1,14.1
StockPlate1,F8,cb8b3ceb,F2,12.8
StockPlate1,F8,cb8b3ceb,F4,10.9
StockPlate1,G8,cb8b3ceb,G7,14.1
StockPlate1,H8,cb8b3ceb,H1,14.1
StockPlate1,H8,cb8b3ceb,H2,10.9
StockPlate1,H8,cb8b3ceb,H4,14.1
StockPlate1,E12,cb8b3ceb,E3,18.0
StockPlate1,F12,cb8b3ceb,F6,18.0
StockPlate1,G12,cb8b3ceb,G3,18.0
StockPlate1,A7,cb8b3ceb,A4,13.8
StockPlate1,A7,cb8b3ceb,A6,13.8
StockPlate1,B7,cb8b3ceb,B1,13.8
StockPlate1,B7,cb8b3ceb,B2,13.8
StockPlate1,B7,cb8b3ceb,B4,11.5
StockPlate1,B7,cb8b3ceb,B6,12.9
StockPlate1,B7,cb8b3ceb,B8,11.7
StockPlate1,C7,cb8b3ceb,C2,11.7
StockPlate1,C7,cb8b3ceb,C8,13.8
StockPlate1,D7,cb8b3ceb,D4,11.5
StockPlate1,E7,cb8b3ceb,E2,13.8
StockPlate1,E7,cb8b3ceb,E4,12.9
StockPlate1,G7,cb8b3ceb,G2,12.9
StockPlate1,G7,cb8b3ceb,G4,11.7
StockPlate1,H7,cb8b3ceb,H3,11.5
StockPlate1,B10,cb8b3ceb,B5,11.5
StockPlate1,B10,cb8b3ceb,B7,14.4
StockPlate1,D10,cb8b3ceb,D1,11.2
StockPlate1,D10,cb8b3ceb,D7,11.2
StockPlate1,E10,cb8b3ceb,E7,11.5
StockPlate1,F10,cb8b3ceb,F5,14.4
StockPlate1,G10,cb8b3ceb,G5,11.2
StockPlate1,G10,cb8b3ceb,G6,14.4
StockPlate1,H10,cb8b3ceb,H7,11.5
StockPlate2,A3,cb8b3ceb,A7,13.6
StockPlate2,B3,cb8b3ceb,B3,13.1
StockPlate2,B3,cb8b3ceb,B8,11.9
StockPlate2,C3,cb8b3ceb,C2,11.9
StockPlate2,D3,cb8b3ceb,D1,11.3
StockPlate2,D3,cb8b3ceb,D7,11.3
StockPlate2,E3,cb8b3ceb,E5,13.6
StockPlate2,F3,cb8b3ceb,F1,13.1
StockPlate2,G3,cb8b3ceb,G4,11.9
StockPlate2,G3,cb8b3ceb,G5,11.3
StockPlate2,H3,cb8b3ceb,H1,13.1
StockPlate2,H3,cb8b3ceb,H6,13.6
StockPlate2,C2,cb8b3ceb,C1,10.3
StockPlate2,C2,cb8b3ceb,C3,10.3
StockPlate2,C2,cb8b3ceb,C6,10.3
StockPlate2,E6,cb8b3ceb,E3,12.2
StockPlate2,F6,cb8b3ceb,F6,12.2
StockPlate2,G6,cb8b3ceb,G3,12.2
StockPlate2,A1,cb8b3ceb,A2,12.8
StockPlate2,A1,cb8b3ceb,A5,13.7
StockPlate2,A1,cb8b3ceb,A8,13.7
