SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume,TargetStock
water,A1,StockPlate6,D1,0,urea x20
water,A1,StockPlate6,E1,0,urea x20
water,A1,StockPlate6,F1,0,urea x20
water,A1,StockPlate6,G1,0,urea x20
water,A1,StockPlate6,H1,0,urea x20
ammonium_chloride x20,A1,StockPlate1,A6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,B6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,C6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,D6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,E6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,F6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,G6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,H6,15,ammonium_chloride x2
ammonium_chloride x20,A1,StockPlate1,A5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,B5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,C5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,D5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,E5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,F5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,G5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,H5,30,ammonium_chloride x4
ammonium_chloride x20,A1,StockPlate1,A4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,B4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,C4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,D4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,E4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,F4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,G4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,H4,45,ammonium_chloride x6
ammonium_chloride x20,A1,StockPlate1,A3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,B3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,C3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,D3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,E3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,F3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,G3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,H3,75,ammonium_chloride x10
ammonium_chloride x20,A1,StockPlate1,A2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,B2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,C2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,D2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,E2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,F2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,G2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,H2,105,ammonium_chloride x14
ammonium_chloride x20,A1,StockPlate1,A1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,B1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,C1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,D1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,E1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,F1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,G1,150,ammonium_chloride x20
ammonium_chloride x20,A1,StockPlate1,H1,150,ammonium_chloride x20
d_glucose x20,A1,StockPlate1,A12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,B12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,C12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,D12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,E12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,F12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,G12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,H12,15,d_glucose x2
d_glucose x20,A1,StockPlate1,A11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,B11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,C11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,D11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,E11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,F11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,G11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,H11,30,d_glucose x4
d_glucose x20,A1,StockPlate1,A10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,B10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,C10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,D10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,E10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,F10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,G10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,H10,45,d_glucose x6
d_glucose x20,A1,StockPlate1,A9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,B9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,C9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,D9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,E9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,F9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,G9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,H9,75,d_glucose x10
d_glucose x20,A1,StockPlate1,A8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,B8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,C8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,D8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,E8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,F8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,G8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,H8,105,d_glucose x14
d_glucose x20,A1,StockPlate1,A7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,B7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,C7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,D7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,E7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,F7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,G7,150,d_glucose x20
d_glucose x20,A1,StockPlate1,H7,150,d_glucose x20
d_xylose x20,A1,StockPlate2,A6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,B6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,C6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,D6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,E6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,F6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,G6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,H6,15,d_xylose x2
d_xylose x20,A1,StockPlate2,A5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,B5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,C5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,D5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,E5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,F5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,G5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,H5,30,d_xylose x4
d_xylose x20,A1,StockPlate2,A4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,B4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,C4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,D4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,E4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,F4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,G4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,H4,45,d_xylose x6
d_xylose x20,A1,StockPlate2,A3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,B3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,C3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,D3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,E3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,F3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,G3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,H3,75,d_xylose x10
d_xylose x20,A1,StockPlate2,A2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,B2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,C2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,D2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,E2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,F2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,G2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,H2,105,d_xylose x14
d_xylose x20,A1,StockPlate2,A1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,B1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,C1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,D1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,E1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,F1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,G1,150,d_xylose x20
d_xylose x20,A1,StockPlate2,H1,150,d_xylose x20
l_arabinose x20,A1,StockPlate2,A12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,B12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,C12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,D12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,E12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,F12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,G12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,H12,15,l_arabinose x2
l_arabinose x20,A1,StockPlate2,A11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,B11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,C11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,D11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,E11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,F11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,G11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,H11,30,l_arabinose x4
l_arabinose x20,A1,StockPlate2,A10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,B10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,C10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,D10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,E10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,F10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,G10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,H10,45,l_arabinose x6
l_arabinose x20,A1,StockPlate2,A9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,B9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,C9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,D9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,E9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,F9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,G9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,H9,75,l_arabinose x10
l_arabinose x20,A1,StockPlate2,A8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,B8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,C8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,D8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,E8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,F8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,G8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,H8,105,l_arabinose x14
l_arabinose x20,A1,StockPlate2,A7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,B7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,C7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,D7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,E7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,F7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,G7,150,l_arabinose x20
l_arabinose x20,A1,StockPlate2,H7,150,l_arabinose x20
p_coumaric_acid x20,A1,StockPlate3,A6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,B6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,C6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,D6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,E6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,F6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,G6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,H6,15,p_coumaric_acid x2
p_coumaric_acid x20,A1,StockPlate3,A5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,B5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,C5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,D5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,E5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,F5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,G5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,H5,30,p_coumaric_acid x4
p_coumaric_acid x20,A1,StockPlate3,A4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,B4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,C4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,D4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,E4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,F4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,G4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,H4,45,p_coumaric_acid x6
p_coumaric_acid x20,A1,StockPlate3,A3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,B3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,C3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,D3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,E3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,F3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,G3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,H3,75,p_coumaric_acid x10
p_coumaric_acid x20,A1,StockPlate3,A2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,B2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,C2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,D2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,E2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,F2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,G2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,H2,105,p_coumaric_acid x14
p_coumaric_acid x20,A1,StockPlate3,A1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,B1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,C1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,D1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,E1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,F1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,G1,150,p_coumaric_acid x20
p_coumaric_acid x20,A1,StockPlate3,H1,150,p_coumaric_acid x20
sodium_acetate x20,A1,StockPlate3,A12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,B12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,C12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,D12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,E12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,F12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,G12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,H12,15,sodium_acetate x2
sodium_acetate x20,A1,StockPlate3,A11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,B11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,C11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,D11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,E11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,F11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,G11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,H11,30,sodium_acetate x4
sodium_acetate x20,A1,StockPlate3,A10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,B10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,C10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,D10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,E10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,F10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,G10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,H10,45,sodium_acetate x6
sodium_acetate x20,A1,StockPlate3,A9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,B9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,C9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,D9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,E9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,F9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,G9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,H9,75,sodium_acetate x10
sodium_acetate x20,A1,StockPlate3,A8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,B8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,C8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,D8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,E8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,F8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,G8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,H8,105,sodium_acetate x14
sodium_acetate x20,A1,StockPlate3,A7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,B7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,C7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,D7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,E7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,F7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,G7,150,sodium_acetate x20
sodium_acetate x20,A1,StockPlate3,H7,150,sodium_acetate x20
sodium_benzoate x20,A1,StockPlate4,A6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,B6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,C6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,D6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,E6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,F6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,G6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,H6,15,sodium_benzoate x2
sodium_benzoate x20,A1,StockPlate4,A5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,B5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,C5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,D5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,E5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,F5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,G5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,H5,30,sodium_benzoate x4
sodium_benzoate x20,A1,StockPlate4,A4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,B4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,C4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,D4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,E4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,F4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,G4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,H4,45,sodium_benzoate x6
sodium_benzoate x20,A1,StockPlate4,A3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,B3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,C3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,D3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,E3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,F3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,G3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,H3,75,sodium_benzoate x10
sodium_benzoate x20,A1,StockPlate4,A2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,B2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,C2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,D2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,E2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,F2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,G2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,H2,105,sodium_benzoate x14
sodium_benzoate x20,A1,StockPlate4,A1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,B1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,C1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,D1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,E1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,F1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,G1,150,sodium_benzoate x20
sodium_benzoate x20,A1,StockPlate4,H1,150,sodium_benzoate x20
sodium_chloride x20,A1,StockPlate4,A12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,B12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,C12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,D12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,E12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,F12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,G12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,H12,15,sodium_chloride x2
sodium_chloride x20,A1,StockPlate4,A11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,B11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,C11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,D11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,E11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,F11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,G11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,H11,30,sodium_chloride x4
sodium_chloride x20,A1,StockPlate4,A10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,B10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,C10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,D10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,E10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,F10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,G10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,H10,45,sodium_chloride x6
sodium_chloride x20,A1,StockPlate4,A9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,B9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,C9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,D9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,E9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,F9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,G9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,H9,75,sodium_chloride x10
sodium_chloride x20,A1,StockPlate4,A8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,B8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,C8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,D8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,E8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,F8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,G8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,H8,105,sodium_chloride x14
sodium_chloride x20,A1,StockPlate4,A7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,B7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,C7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,D7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,E7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,F7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,G7,150,sodium_chloride x20
sodium_chloride x20,A1,StockPlate4,H7,150,sodium_chloride x20
sodium_citrate x20,A1,StockPlate5,A6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,B6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,C6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,D6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,E6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,F6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,G6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,H6,15,sodium_citrate x2
sodium_citrate x20,A1,StockPlate5,A5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,B5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,C5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,D5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,E5,30,sodium_citrate x4
sodium_citrate x20,A1,StockPlate5,F5,30,sodium_citrate x4
