0,1,2,3,4,5
0.0,1.2701711111372624,8.0,0.890475830481915,0.2409907795336359,0.788000500244132
0.0,3.8170270334454073,8.0,0.13421629552828418,0.47053762268573573,0.5699978471268904
0.0,1.8022902129323422,9.0,0.518415028944606,0.5149772726501836,1.0
1.0,2.747311929834009,9.0,0.3677238780580352,0.9161631306658862,0.0
1.0,3.5217658377926777,5.0,0.025800586538517578,0.3922172702661504,0.9135467985661014
0.0,3.628673890601708,9.0,0.9254657868975832,0.7252530420165437,1.0
1.0,2.0456513477208564,8.0,0.9058258721875146,0.8215738822275875,0.5046893790162721
1.0,1.830822336637218,5.0,0.8036255013410238,0.9486368127850188,1.0
1.0,3.897572733313391,8.0,0.8781233617431468,0.3392974483622907,1.0
1.0,2.847490403036789,8.0,0.6763160146814565,0.6403641199481324,0.0
0.0,3.7615023680111426,6.0,0.39192716736496824,0.1742325663212697,0.24768670783420554
0.0,3.5621697024248307,5.0,0.906082408676452,0.08455178876126357,1.0
1.0,2.0364280998357005,5.0,0.20611828723279568,0.6521623011684037,0.04602464296977826
1.0,0.7072740042742205,8.0,0.2272028326271356,0.7533288340351973,0.0
0.0,3.7916580251453174,5.0,0.5058204456203658,0.6838349158899157,0.9736548919274151
1.0,1.754251369582025,7.0,0.9678295008700784,0.06743978610442258,0.3367075493530268
0.0,3.2327301931495693,6.0,0.29259670644668745,0.2391782075181822,1.0
1.0,0.3136989118013185,6.0,0.5302662920231175,0.13551310287409946,0.0
0.0,0.19029560029071124,5.0,0.4479775326464074,0.7585589355379466,0.0
1.0,2.591596198491522,8.0,0.38479479718951337,0.07509741744827714,1.0
0.0,2.697615024471829,7.0,0.4707885923211522,0.8613955127737248,0.21405183976821296
1.0,0.7374399997086125,8.0,0.7280895253634224,0.5654120900132907,1.0
0.0,2.9684482293972905,9.0,0.7507508185419228,0.5398974312909468,0.0
0.0,0.5919430106901875,6.0,0.27214810306444936,0.3324886986970781,0.0
1.0,1.0968726594595872,7.0,0.8100533437128816,0.6677287835886806,0.5899224521580559
1.0,0.3656557794575024,7.0,0.8595255281661615,0.5834023455269601,1.0
0.0,3.816296334773935,8.0,0.056005885862721594,0.3139700718256513,0.2163451706301105
0.0,0.24578824122785647,8.0,0.23746906733761597,0.30872879879240545,1.0
0.0,2.0458477217575686,7.0,0.5129866479066185,0.30656972666429905,0.20603352504980954
0.0,2.772742426961088,7.0,0.38903823597762743,0.967578413809674,1.0
1.0,3.466390410782978,8.0,0.8935324887029527,0.15299245834988706,0.0
1.0,1.190101344808844,8.0,0.8035250591525949,0.9063886668437812,0.06090765742012949
0.0,1.6104024056977662,8.0,0.32823273785128315,0.6415993711759537,0.600606518788088
1.0,2.2684658196787613,7.0,0.2504251209395091,0.8380040773320843,1.0
1.0,1.4583264656387631,8.0,0.6542327244710195,0.02743209494512744,0.0
1.0,1.5827257411309614,7.0,0.11984683672574659,0.0736317141928996,0.0
1.0,0.06465051953116685,8.0,0.5263128933903352,0.8213213416211887,0.17199378339012195
0.0,1.1772325227979494,6.0,0.8351448883914108,0.6549920533470573,0.0
0.0,0.4954581755526162,6.0,0.07329729796337314,0.635807683125151,0.5071207893374352
1.0,0.08478125766410383,6.0,0.6339932467479558,0.116105949523026,0.05691179781212796
0.0,0.02707186350194002,8.0,0.4983802940665083,0.27664229191139356,0.9921654811421569
1.0,0.7475908703678305,8.0,0.18854666104278894,0.15690132344556185,0.08853114457211608
1.0,2.8641513378783268,7.0,0.4669144907256728,0.06451822424312725,0.08917275493654486
1.0,2.3360497834434937,8.0,0.5811881885027324,0.4817803419346104,0.1714661045953224
0.0,3.8424426129551947,6.0,0.6916754294797296,0.6879382685262898,0.9168423063717539
1.0,3.236517527631438,8.0,0.4803634658058231,0.01552704508848557,1.0
0.0,0.7488414986154193,5.0,0.17702548458295697,0.5435377509478191,1.0
1.0,0.5209720658065846,5.0,0.3973056920517013,0.7269414943059921,1.0
1.0,3.2255476182180267,8.0,0.3135601710592093,0.3247129144197912,0.0
1.0,3.8009183182469948,7.0,0.1394378085022836,0.3550147375569369,0.5640972209877532
0.0,3.218217766333058,5.0,0.6437625721054739,0.7592015335533981,0.33134888332465917
0.0,3.912438444802053,9.0,0.8375559219857246,0.914771606250905,0.89579262035748
1.0,3.8372486347847197,9.0,0.1471785277640677,0.1759381724029312,0.0832000794867287
0.0,3.657754660059503,7.0,0.7783704586005303,0.0863403704508694,0.0
1.0,1.4471647682231117,8.0,0.7695420481081813,0.833384976217103,0.4957391132500486
1.0,1.503080818837895,6.0,0.8956639916720616,0.5991636189825872,0.00874793219678316
0.0,3.7285891413632375,6.0,0.8087017082708619,0.10457689659022906,1.0
1.0,3.0973593306416385,9.0,0.1940822178047652,0.5429968887401737,0.0
1.0,0.4524167377976349,7.0,0.6023648950682305,0.49444778957630076,0.0321910631350224
1.0,3.9795484408611452,7.0,0.18030671516849073,0.14783999889772625,0.7552520275836017
0.0,3.7785415601570302,5.0,0.14090016500424118,0.3293166114964996,0.835210863574592
1.0,3.2806201271164457,9.0,0.32818406730371097,0.26969784582424805,0.0
1.0,1.1136495367908168,7.0,0.1490711409819785,0.26783327452560335,0.05572949743531408
1.0,2.9450815000081647,5.0,0.28883393345189357,0.7854247493845511,1.0
1.0,2.063307337463277,7.0,0.9086621773262605,0.587529247082869,0.42649802590628116
0.0,0.2082694198572188,7.0,0.9189041576204192,0.918056114499905,1.0
1.0,3.418073874433693,7.0,0.5221081538012873,0.21003154723958584,0.1428667231248183
1.0,0.5234528866775139,8.0,0.023936212941272794,0.9467794299492284,1.0
0.0,2.387612983480569,7.0,0.602571651147686,0.839334497255964,1.0
1.0,0.6316640366005255,8.0,0.47426274057669515,0.291059338042042,0.60246022018963
0.0,3.0379164140755335,7.0,0.9726476033049986,0.7717170340954143,0.8652222617658666
0.0,0.5771476938767783,7.0,0.4006763052353496,0.09917054120009416,1.0
0.0,0.26798151683559635,7.0,0.43154095996511455,0.44190868502895186,0.9683832469578209
0.0,3.237018460183543,8.0,0.6294082575635449,0.47532327750314296,0.747059099063217
1.0,1.0369754394394866,7.0,0.013419097842082173,0.31921148643316144,0.14792732458767488
0.0,2.6709786455130327,7.0,0.7437572544905091,0.041122757645631,0.20323785113217618
0.0,3.120982736532011,6.0,0.5950862765694703,0.7624981984629305,0.36129710457324593
0.0,2.3571017439047854,8.0,0.6750314986378124,0.6194737153472246,0.0
1.0,1.1304321599405491,7.0,0.9828541383323034,0.32245563002843425,1.0
0.0,1.8489729277450606,8.0,0.40902988430982634,0.47806470425708003,1.0
1.0,1.7465799024988455,5.0,0.20895696794153507,0.1751134658207325,0.0
1.0,0.7777338509508032,5.0,0.19582577629728415,0.16932715233012197,1.0
0.0,1.388863474094586,8.0,0.27704432964623404,0.407634550380094,0.0
0.0,2.99747125222339,5.0,0.04709914370991719,0.7354877658547074,0.10559060878231319
0.0,2.859106301284475,7.0,0.6921445891282335,0.13599996043134677,1.0
1.0,1.014647902032762,6.0,0.9040791967537468,0.5538417724395123,0.8806859035006414
1.0,0.6257639752851607,9.0,0.9207635221643409,0.2572745646636102,0.4600603625409011
1.0,1.3910701821376694,6.0,0.09048793104183217,0.43674877876688567,0.5935645403719569
1.0,2.1906297086235478,9.0,0.18556099805876525,0.4349216113020127,1.0
1.0,0.7598959076734335,9.0,0.2543607031978934,0.04179591415494488,0.0
1.0,1.2050812112300995,6.0,0.6959548551608085,0.9784142664205178,0.0
0.0,1.8647849002469266,8.0,0.8297003691597911,0.7988452433118243,0.07893348333651273
1.0,1.6727729668147222,6.0,0.3044267731120479,0.021328671463562765,0.0
0.0,3.5497231456717757,9.0,0.524098933026555,0.9630266585962785,0.3393722103579334
1.0,3.2683454024845915,8.0,0.010120427001245713,0.0875171168902269,0.7548139017337895
0.0,1.552442038994326,8.0,0.7680303781870023,0.3406002779017526,0.8653464805466742
0.0,0.7494798447393412,5.0,0.728987521727543,0.973380815857263,0.13353785106022686
0.0,2.296694486392787,6.0,0.9345168756254673,0.18170244835358407,0.0
0.0,2.511496105829357,7.0,0.09240201620726485,0.5745576378200259,1.0
0.0,0.3001597731236383,7.0,0.6685146659066631,0.5749406073363921,0.4370043359003084
0.0,1.0862827408781088,7.0,0.5310108664163111,0.09905024190268696,0.0
0.0,3.4990594760390157,8.0,0.27738337331927865,0.3258977121702784,1.0
1.0,1.812123139250406,7.0,0.17365692514081688,0.9519617986648216,0.25477347954583274
0.0,1.8585656411604599,8.0,0.9499454338752877,0.012557187949941317,1.0
0.0,1.4119437970166602,6.0,0.9447532859198906,0.5583436620710288,0.0
0.0,1.9222064818180953,9.0,0.2486380676299571,0.09204799499254745,0.9161977230590741
0.0,1.9611240961380059,6.0,0.8462977252829788,0.7057691487722677,0.0
0.0,3.2953401805145712,5.0,0.25164270206222217,0.48648744855825055,0.24139101088221682
0.0,0.11393545682639239,6.0,0.30934590183555133,0.8237612647262996,1.0
1.0,1.306465196798472,9.0,0.6742289341893738,0.4153350124541608,0.26877090974301665
1.0,2.421438554041203,7.0,0.590151928157401,0.7102388942779451,0.8153197861652289
0.0,1.956300842989383,6.0,0.9309775465156945,0.4987253400413417,0.5437267173732251
0.0,2.571646889646385,7.0,0.37070853851027186,0.6106434470893735,0.2828601508301406
0.0,3.939160786609375,8.0,0.3251635592082581,0.791477889985432,0.11646521632811713
0.0,3.6671918571984286,5.0,0.5281408786785342,0.08569573578008294,1.0
0.0,0.9805959651691887,6.0,0.1427313914301922,0.01225675557360506,1.0
0.0,2.3420172944285524,6.0,0.5445900439947521,0.7751115803341798,0.30925615554201835
0.0,0.0004670569726763496,7.0,0.4468585088586303,0.48574469688601274,0.3505526010422777
0.0,1.625666005274652,6.0,0.5135651022376746,0.4672332732914207,0.0
0.0,3.7938508032550255,6.0,0.5591546002155809,0.08087349857564408,0.7632381451199719
0.0,3.8291282102995923,8.0,0.4529896589761392,0.33350232653257494,0.6404449700446769
0.0,3.1644865830455786,7.0,0.07490691838505659,0.1366451186428399,0.33699987762969597
1.0,0.44824864533046727,7.0,0.05880529888201802,0.49688042790229037,0.5003502254182945
1.0,0.19116977261193968,6.0,0.41386086343826123,0.92469953834316,0.8122804757397614
0.0,0.8823645418379278,7.0,0.9913471402883354,0.8965134824780696,0.7593808745357895
1.0,0.9804668109285282,6.0,0.966086925463047,0.5436874525938077,0.852294701754102
0.0,3.24897088236753,7.0,0.15584155252898568,0.8176128666346141,0.16771395534726208
0.0,2.741933549633364,7.0,0.954589256936449,0.7554488199684286,1.0
1.0,1.2203050214734183,6.0,0.6636665793360912,0.11363627810823551,0.7667661987245921
0.0,0.5482321208532421,8.0,0.6238282461358177,0.12331277275818486,1.0
1.0,0.009852862518119565,6.0,0.7276050153845145,0.7421952419598052,0.0
0.0,0.23817430485586044,8.0,0.24983579452847682,0.4438086145725646,1.0
0.0,2.53891750736568,5.0,0.3101420122245605,0.955562213323381,0.5546619435090564
0.0,3.73416837715542,8.0,0.022644135220119654,0.35953988448785046,1.0
1.0,2.6898949187003485,9.0,0.98702758317268,0.135799009963134,0.8268390153901836
1.0,3.5286607435506028,7.0,0.6656816442852407,0.011176794757883024,1.0
0.0,2.983233095952283,5.0,0.6561403377287378,0.9787099349996066,0.0
0.0,2.8944880765120096,6.0,0.8124605708622343,0.16324394246137441,0.3572331328154512
0.0,1.0222873801273535,7.0,0.28651769533757554,0.5634139673696642,0.0
0.0,1.7605665909849195,6.0,0.5768398552492009,0.8343162188190214,0.5605694800799319
0.0,0.6256392399555288,9.0,0.1866220888251,0.30160968879147654,0.7365502512597139
0.0,2.593340837761382,8.0,0.4563279569016676,0.6857015035629515,0.0
1.0,2.0446340430333314,8.0,0.7355762321217251,0.17925710680358486,0.0
0.0,1.3767648112987692,7.0,0.9840307728611283,0.810373938468573,1.0
1.0,3.365332072245463,8.0,0.24180517737612583,0.6392259341826511,1.0
1.0,2.7422917857844467,7.0,0.9880345378333446,0.1387556733091303,0.26251256025133785
0.0,0.03834957347717616,9.0,0.40471351378278186,0.6070378769991551,0.9015493622304078
1.0,3.285690144464906,5.0,0.9938602449487289,0.9128071619408029,0.0
1.0,0.5151671182578732,8.0,0.5290680357312622,0.48370173253650683,0.0
1.0,3.3428606147156543,7.0,0.1540202457065456,0.730917618424998,0.5084964686875314
1.0,3.7060028826454143,8.0,0.33911591928524776,0.70412810076009,0.0
1.0,3.243057409906634,8.0,0.5446294525111444,0.624530286970646,0.07462623108171906
1.0,0.5916929119817214,8.0,0.264997049710199,0.6801341520472628,0.03489419468721233
0.0,0.9656972810273441,6.0,0.44170130096943294,0.11947746475378496,0.4251334782439192
0.0,3.056431063974781,7.0,0.44766797231398625,0.1789641262683066,0.3071324731108497
0.0,1.9656421187245003,6.0,0.22748635490808933,0.3471764185092966,0.0
1.0,1.571684740022178,7.0,0.282614611426957,0.05835467203606026,1.0
0.0,0.05454767998054155,8.0,0.5776600210977477,0.2950568398611827,0.0
0.0,3.013904632483697,8.0,0.31296319662610994,0.7587537430948059,1.0
0.0,2.0618868324029687,9.0,0.11884555709791178,0.6023536451784356,0.9997743858480123
1.0,2.9364692342082246,8.0,0.7770884863874244,0.5398292864501225,0.0
1.0,3.0588646628719918,8.0,0.8022377973680854,0.837532495870956,0.981697458366306
0.0,2.5844698488272893,6.0,0.2454779382110407,0.4956384997592681,0.9641229099193533
1.0,0.7602804567275232,5.0,0.6440959345770647,0.6847392552305912,1.0
1.0,0.9524897598474209,8.0,0.6382509243985098,0.17559260128300413,0.34058810475928325
0.0,2.861644048647986,7.0,0.8873743435396856,0.36981588781526875,0.7890594332968618
1.0,1.5662545899555833,8.0,0.08900011129370711,0.6910798033183574,0.37203015316621424
1.0,1.7125610788129766,6.0,0.7506974903252199,0.13656310603103805,0.6616438935410721
0.0,1.9249692253647597,8.0,0.9326604930354794,0.5328097589283977,1.0
0.0,3.1523835074933597,7.0,0.7619835844018833,0.7065180646439738,1.0
1.0,3.7536579975261857,8.0,0.8027043848409979,0.8374471108562379,0.6627207895474685
1.0,0.397921441615372,7.0,0.3778917597024891,0.18159821959022893,0.0
0.0,3.3177003936294516,6.0,0.8540076224561735,0.587197269640765,1.0
0.0,1.7431787127264506,8.0,0.8663374745238508,0.2119170221772163,0.5584294226390708
0.0,1.251287245919055,7.0,0.977471912842836,0.49092960656467943,0.07888270752956772
0.0,2.1916163063208822,6.0,0.20819266946344284,0.9167194941929058,0.7986552765680127
1.0,3.1508791876690925,7.0,0.04122213261202112,0.0737217890948153,1.0
1.0,2.411362257247019,6.0,0.5254146965077439,0.81887831613266,0.9995194675215069
0.0,2.517344254617429,7.0,0.9054878937685134,0.955088957646045,1.0
1.0,2.5464702690937213,7.0,0.24278526866373373,0.12010260937146144,1.0
0.0,2.391256886857953,6.0,0.8491846743269372,0.9057122753959533,0.0
0.0,2.0523144054577673,9.0,0.484584850415533,0.3553984046699695,0.15445026687903762
0.0,0.7067140556252434,6.0,0.8332964688202258,0.11837517774835982,0.2404641094659522
1.0,3.6428084619055734,9.0,0.955711902442291,0.2278018660159108,1.0
0.0,3.5722695749574997,7.0,0.2227542631151258,0.24292073632761157,0.3036287307528249
0.0,2.876123632218945,6.0,0.14603824811423316,0.02647479505591266,0.04482385899084507
0.0,0.2562216031886204,6.0,0.13374193613294572,0.6400222800786939,0.415903126689935
0.0,0.8821663077516009,7.0,0.13866098688180417,0.9939007416886028,0.21332638782359437
0.0,3.7512804795664834,8.0,0.5366162401231326,0.18538015540170583,0.0
0.0,3.994959915945329,8.0,0.8101884916419784,0.6340174055952762,0.9509857845947576
1.0,2.733295937708633,7.0,0.7969766197800661,0.6470438654133537,0.31999680422319
0.0,0.8955549818610189,5.0,0.11804947815448452,0.7594069141327768,1.0
0.0,2.3755460841246623,9.0,0.5816377468535611,0.9622815876872366,1.0
1.0,3.105282545658738,5.0,0.7810689772602082,0.5410492439609972,1.0
0.0,1.1903674942370048,7.0,0.7762927760719881,0.979680463436096,0.0
1.0,3.856670022272853,7.0,0.9245258823046432,0.4067019066213964,0.7864246802754358
1.0,3.922120964665118,9.0,0.015501862035832481,0.4631732698415255,0.8900114776870375
0.0,1.2396456572368852,8.0,0.295400867901052,0.4274923131713856,1.0
0.0,2.7987640914996486,7.0,0.9971694216843643,0.028516180290256155,0.4133758661062953
1.0,1.8172927116480868,7.0,0.08946547248898296,0.43536351016859454,0.04528756784304677
0.0,0.5386142630630526,6.0,0.10512549713690023,0.6002845187460045,0.0
1.0,1.3219743816337126,7.0,0.9865563644659668,0.49923114327547,1.0
1.0,3.7909698548643718,8.0,0.3006165675958188,0.3331135727513095,0.4016722507624757
0.0,2.258055387076626,8.0,0.05498458815772267,0.39711050148454285,0.9560189151248555
1.0,3.0377492081481763,9.0,0.795501723284198,0.7553104324876714,0.0
0.0,3.1996159175018204,8.0,0.595365446600572,0.6524653143288021,0.841776699788323
0.0,1.7188746057678257,8.0,0.2994169485558863,0.355542387225381,0.0
0.0,3.772233833149039,6.0,0.15280641345527324,0.9255106192204312,1.0
0.0,3.1765744221088466,8.0,0.0427986833810543,0.6209364753047809,1.0
1.0,3.7356481600569844,8.0,0.5026011327498381,0.9690776384964955,0.8130897601399383
0.0,0.1625404840631548,6.0,0.04955141529596885,0.8645488676189781,0.5170937646365645
0.0,3.5235836121574904,7.0,0.11190857704017776,0.12617730763894885,0.11124756673349101
1.0,2.181218614796684,6.0,0.38836139823874405,0.37877499748691135,0.0
0.0,1.1079547730270747,9.0,0.8712599710328305,0.5009547448222532,1.0
1.0,2.7693366026307973,8.0,0.7293373895183248,0.48734309755926386,0.44354407007447016
1.0,3.102240309327071,8.0,0.9539912433334398,0.5978810125436295,0.0
1.0,3.487453351411791,9.0,0.7314258527614705,0.6645410711597582,0.3965647385122604
1.0,0.9450438820559768,7.0,0.755339672456085,0.2807387433318287,0.0
0.0,2.50500924245267,8.0,0.044848841088026226,0.4127186567043788,0.2366149926447625
0.0,1.4190632982167628,5.0,0.7908414825248912,0.5285255433880848,0.24950008555074954
1.0,1.437816722492911,7.0,0.6469709852054818,0.13559538442752428,1.0
1.0,1.4133291399272299,9.0,0.6533951029185892,0.4664173581859624,0.2806977000760348
0.0,0.8785997236355105,8.0,0.721551671508124,0.3921871644971421,0.8918647579914015
0.0,2.484113282576474,7.0,0.04624417705260897,0.1723605358149355,1.0
0.0,1.2364126186116358,6.0,0.36934669980418167,0.7940164024538328,1.0
1.0,1.9528840868262196,6.0,0.028316820630165274,0.21096834511480822,0.7945880574709103
0.0,3.7111921372971217,6.0,0.6944169306958696,0.6198324094249532,1.0
1.0,3.1187701996360406,8.0,0.04542830228990413,0.8304862783428812,0.9520333745239662
1.0,1.9453070596711504,7.0,0.20836799862147037,0.3492172041366064,0.9708604354079285
0.0,0.4165642351702945,7.0,0.499730771654911,0.7206985682772689,1.0
1.0,0.026713852836181218,9.0,0.04643849772133113,0.12036488625958852,0.0
0.0,1.208338960346993,9.0,0.3076557739471444,0.7425557294035422,0.8223875066377798
0.0,0.8744242582220534,7.0,0.3206988789210721,0.8872256298840708,0.0
1.0,2.5391245800186315,6.0,0.3274479614673459,0.1716812281970217,0.11263324880560677
0.0,3.6093278931911943,5.0,0.5981692180660909,0.6287926623623291,0.835959353467179
1.0,3.943008060631744,9.0,0.9204164009914251,0.6948472852727842,0.5276454563471514
1.0,2.127048001410338,7.0,0.9625100332662772,0.8315439299153236,1.0
1.0,3.226487621579014,7.0,0.8590391848924279,0.07887450080262337,0.0
1.0,2.6917720817262976,7.0,0.17124361035251046,0.3939797330178192,0.7814217536948501
0.0,2.1957973641362667,7.0,0.8296852055238872,0.8523509258833968,0.0
1.0,1.051704526035254,8.0,0.3301915861349325,0.229054920764728,1.0
1.0,3.4507743046670907,7.0,0.0431851936722486,0.5625931071207461,0.0
1.0,3.3054192038122103,7.0,0.5758276900986085,0.370351540138794,0.0676910150897323
0.0,3.9431976920690572,6.0,0.18808041290516186,0.007570203392391894,0.7064924712186605
1.0,2.6600364026313756,5.0,0.20361299941608468,0.7850697645852913,0.4605980903805925
1.0,2.3257465569006754,5.0,0.4167687805624699,0.6441225563187006,1.0
0.0,2.8592312231516868,6.0,0.6271082373786598,0.18120696236865996,0.9432867887797417
1.0,2.9730126622231867,7.0,0.5441135504274639,0.4699416317508408,0.0
0.0,3.6706380256314035,8.0,0.5692028273597042,0.7588919706702435,0.6350146131048873
0.0,0.1998105320874446,7.0,0.0917663931568311,0.9935096009515983,0.763726425451109
1.0,0.574593430808986,7.0,0.36223102713138267,0.754618553106301,0.7665578346178372
0.0,2.986780144522575,5.0,0.20652463307755553,0.12214898171967548,1.0
0.0,1.1463869135704416,8.0,0.7590506525171415,0.2281740002770588,0.0
1.0,3.041336528395772,9.0,0.672063469435098,0.2393501316850386,0.22653654479498908
1.0,0.12147793053895528,6.0,0.5202518001641575,0.7942231777667604,1.0
1.0,3.496684132493918,6.0,0.13739261046240403,0.06856988399223385,0.31384314019291315
0.0,3.418459437877203,7.0,0.6871686329519006,0.19837792371916452,0.0
0.0,2.9876308658761683,8.0,0.6892332838684108,0.2214064272171442,1.0
1.0,3.3337120381218526,8.0,0.9924209438495665,0.28364973978038965,0.4430227232001731
0.0,1.3826031982403175,6.0,0.0016874848502922424,0.6839385801222012,0.6233626900058916
1.0,1.4778595626134248,7.0,0.21783163321519516,0.37393890280948905,1.0
0.0,3.5938936236418946,7.0,0.8153160034366744,0.7076013656083286,0.32586625553350557
1.0,0.02030493343326567,5.0,0.48211692779908943,0.886748354275318,0.15564785763617361
1.0,2.2804594749887497,6.0,0.7030777341852167,0.10209918627467485,0.0
1.0,3.3534526309811197,7.0,0.5004414583360801,0.4745263257977501,0.7648391355993993
0.0,3.603254757559308,5.0,0.7623635649686836,0.829504768362736,0.0
0.0,1.8676065199820013,8.0,0.525117125241766,0.12627382288395106,0.8914242305529879
1.0,0.003103406842148715,8.0,0.4263845924172943,0.790945321524174,1.0
1.0,1.9674919636938295,9.0,0.5828653033184514,0.05918770725523648,0.6385809642384583
0.0,1.5465695469314058,7.0,0.8164292627563556,0.25389494751080555,0.0
1.0,0.997642956149777,8.0,0.915620800387058,0.20008094724971492,0.0
0.0,2.4065678616532065,6.0,0.7474668384085855,0.5324598465198284,1.0
0.0,1.4214076111931342,8.0,0.4878586239750864,0.8572028075920836,0.0
0.0,2.671884584132706,6.0,0.09498446887437662,0.016265378366573824,0.5354287588699412
1.0,1.3786909197873203,8.0,0.3160661155248733,0.2980816762466164,0.0
1.0,3.486052834305581,8.0,0.958202715761184,0.6590843783292755,0.0
1.0,1.2546263189324414,6.0,0.9703777520717137,0.5285057719569763,0.5498944951681127
1.0,0.49712851724932827,6.0,0.6941232368392583,0.37270403116374207,0.0
0.0,0.9395004813100454,6.0,0.2347820446157174,0.8472724663064606,1.0
1.0,1.1294725947744633,9.0,0.6008925748883543,0.5034851249838042,1.0
1.0,2.78923005430524,5.0,0.8254628093457282,0.17897936500205058,0.9725423117485859
1.0,1.6404229384268683,7.0,0.5028975512220718,0.026186531186770723,1.0
0.0,3.595878697023099,8.0,0.8224852320058268,0.8695145532797878,0.8756280058573646
0.0,2.1414786345420636,5.0,0.9884662005401439,0.5855772613966104,0.9837369771253837
0.0,0.9363402272898678,8.0,0.9972244597268437,0.7148219949665918,0.5364574335493945
1.0,3.978081787229836,8.0,0.8816400558862961,0.2987493703322721,0.8744711375047557
1.0,0.5074367285162569,8.0,0.9541829311423612,0.3291768421575876,0.0
1.0,3.8122855205290924,8.0,0.5113209879155716,0.5923383619984184,0.0
1.0,1.7107291478540958,6.0,0.07971263343555601,0.33080749557851175,0.0
1.0,2.740185138126329,6.0,0.16046056030399403,0.3643647087027745,1.0
0.0,1.1010152838284761,9.0,0.9115663920550536,0.5122667422361691,0.8072721134817231
1.0,1.7782111635392601,6.0,0.25120480011959956,0.8276248202865842,0.0
0.0,0.20148679687050608,9.0,0.8520590705300074,0.5367890985696588,0.0
0.0,1.0743242476983719,8.0,0.8302701891753186,0.0125553684845926,0.6689894846920429
0.0,3.7855675710634626,8.0,0.8560302439811744,0.11115626432161574,0.016681951874458978
0.0,1.5254729404935898,9.0,0.9689071325770787,0.9496627757673227,1.0
1.0,1.099146673766688,9.0,0.08962418494898317,0.04284000327211923,1.0
1.0,0.21969204515494622,9.0,0.2028802416142742,0.7372364883948923,1.0
1.0,1.6957884683624296,7.0,0.7899270497577617,0.9748546170855092,0.02616540281115387
0.0,1.2147752985126399,7.0,0.5211662103282187,0.5961607719181371,0.0
1.0,3.2628255699340265,7.0,0.7075804253151009,0.04636103121799051,1.0
1.0,2.194916145496839,8.0,0.506035776111209,0.3770573964961539,1.0
1.0,1.6542382974383103,8.0,0.35681585340072863,0.5492133232662476,1.0
1.0,0.03193727250505507,5.0,0.43575403946575286,0.2973207583726222,0.3746503415937137
1.0,2.8454707910128523,8.0,0.8832112567805827,0.24667775644991585,0.0
0.0,0.4406836703652437,9.0,0.707791761470287,0.07440983584062788,1.0
0.0,3.1995237544462705,8.0,0.3068672535884691,0.5087122232613253,0.36785376610081655
0.0,0.11974271274301174,9.0,0.9023435911018027,0.4582160987944285,0.0
0.0,1.9324267682143335,8.0,0.24922147140466644,0.6035209390317714,0.42266742800217083
1.0,2.823112059013994,7.0,0.7333925762329736,0.873982380189088,0.2845778216763558
1.0,0.8606644176428428,6.0,0.5842884349145385,0.7295395782297311,0.3407564454572737
0.0,2.873981015344344,8.0,0.49412527460998834,0.713560576361087,0.10805409943599986
0.0,3.485555555120632,7.0,0.3975001237983673,0.9173606243476605,0.6100068413985367
0.0,3.423538652058262,8.0,0.43355355657797456,0.11120688365965481,0.6686834680340371
1.0,3.3569629703182704,6.0,0.34361639977055247,0.5514272323666166,0.5339218362526154
0.0,0.5266841098566277,9.0,0.8443459999879915,0.3611546388114608,0.5085884068280085
0.0,2.2923563916745877,5.0,0.2556518054584461,0.5070007443033152,0.29827021674921017
0.0,2.585334711656661,7.0,0.7406426627688574,0.3222358363990686,1.0
0.0,1.523961339715072,6.0,0.08487771585141568,0.8610355888487407,0.0
1.0,0.11408338548656483,5.0,0.17250905854628007,0.014668591160076794,0.0
1.0,0.56136657871556,5.0,0.10824653248333216,0.9255602943771822,0.0
1.0,1.263691003517177,8.0,0.8788244782226029,0.15829765843127985,1.0
1.0,3.6637562272381405,5.0,0.48679996244000145,0.1108929870873041,0.0
0.0,1.950199263695957,9.0,0.5746160305513303,0.43640839106091744,0.0
0.0,0.026985722386996702,8.0,0.7207470004365959,0.2675223322481258,0.8458539514344041
0.0,2.8716606141711147,7.0,0.7739099827989598,0.33255226278270866,1.0
1.0,1.2074097115711524,7.0,0.9841013027928687,0.2591823122914674,0.42017521165381355
1.0,2.680622607565669,7.0,0.026759363826450944,0.337278414497753,0.9322146419077677
1.0,1.0398548948494426,8.0,0.8306880570891267,0.502507789446539,0.0
0.0,3.020105799292236,8.0,0.024253113830936646,0.30763800574114286,0.7410065692293835
1.0,3.063732306651513,6.0,0.45621974577267566,0.8884982375387044,0.0
0.0,2.955064336014309,7.0,0.38413350291397064,0.008942176639140764,0.41242440604801645
0.0,1.940133401935228,9.0,0.39092694921322146,0.5276826400788299,0.5685030367619783
1.0,0.9862900983585159,8.0,0.1954520849526321,0.5354648511238499,1.0
0.0,2.9003738205315948,7.0,0.6083341857784147,0.9435493290380245,0.0
1.0,3.2135723313605804,9.0,0.37830957932264975,0.07574634993147122,0.0
1.0,0.4854131245078803,6.0,0.6551444848000332,0.32607504510385954,1.0
0.0,2.7659061574261323,8.0,0.9271269072099704,0.566858958452988,1.0
0.0,2.9340803088839085,6.0,0.8169032849487289,0.01844279569173246,0.27725453295496827
0.0,0.23164022896739356,6.0,0.8776407471058184,0.8777452869000626,0.07722427215941474
0.0,2.1492260487884622,5.0,0.9750557803499967,0.6713022828749688,0.0838517527888365
