0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.60470170925521,0.9890554532022078,1.7737999551673873,1.3441457605078138,8.991089968553624,0.420832916935735,1.6403590237944954,1.541118442797019,111.39383181146941,0.27299271227940153,0.4411538902919543,9.0,0.10179659811160169
0.0,1.433060276491269,1.09949202370619,3.1708335214607657,1.1576892200412154,6.990016916165367,1.5364664208556211,2.097664238429349,0.9595200094118934,71.60677899113868,0.4635923340187186,0.09883040034830726,6.0,0.3142448721893074
0.0,1.6474051488139299,1.8732616890272826,0.5335408558523498,1.6690778528527297,9.124733671257085,1.4131203551460136,1.3258222566876436,0.6491163144136243,7.279516606292086,0.08650519919346883,0.9781411441108071,9.0,0.0
0.0,1.0148823174369723,0.9560922992364058,3.477978984115264,1.9982150820268818,7.021402030420611,0.5939756706964289,2.9132905115126784,3.569205265857649,55.584644564890375,0.43053792173621025,0.3925945524905071,8.0,0.0
0.0,1.7928964809451573,1.1144711694565115,0.464046031028448,0.6699357887345354,9.366313475071857,1.8027837850686548,2.837520710206486,1.4713477587562211,29.4935186774726,0.12391090345217609,0.38227713071137126,8.0,0.6286644265761867
1.0,0.5596923828849837,0.23563061882905467,3.785497438051182,1.1863451566590466,6.4898665432702085,0.8150341225531127,2.2075477593534605,3.19672015692397,175.35005466379744,0.3428241073187645,0.6962272405175495,5.0,0.4236116005256402
0.0,0.5238280141333618,3.0761573481788904,1.1088805240151616,1.4360313787757277,3.720342160250247,1.4591850551294747,2.7959222464405182,1.8953296779640572,212.78014764953983,0.09574566990975908,0.7149780427214508,7.0,0.0
1.0,0.14190451128347548,3.9443795629224825,1.3361595802182857,1.0255062829717432,1.3071327521442293,0.26271252469239975,1.3273379293049095,3.741840749225962,61.6522628683506,0.44778346373479494,0.5071978365495431,6.0,0.17713556167932099
1.0,2.0159433931621935,1.2849744236017866,1.376841067862376,0.7518537762832491,0.581441232565326,1.5945130048944567,0.9210344805145274,0.5002280659312466,152.6853970695488,0.008195636157907582,0.6075392706022403,9.0,0.0
1.0,0.9495988264635463,3.476288496799245,2.5324578900296295,0.3286922706329347,1.2585086266097445,0.9063783889506699,3.4134968422621546,2.683177331580815,233.41306908412477,0.18930013239977955,0.8544648019869212,6.0,0.0886246099545055
0.0,1.8916643743740926,0.0727997286746831,2.336914927199088,1.4671283845832757,3.597071018618099,1.4791708468963902,2.3883165305052887,1.2204417226795519,153.18916551757084,0.3239370389485851,0.9270009504319228,8.0,0.9432771304421542
1.0,0.005351926528733841,0.33987232205115525,3.832323979174352,0.5948266939584759,10.709199509128931,1.2298901456813907,2.7837359116651315,2.0991228446642722,4.2801700831826555,0.06954237649374245,0.48773712815600945,7.0,0.6239901011330512
1.0,0.9386000525941887,1.4927054383706548,2.5039762451293983,0.6572692506141715,3.7799060675536342,0.6420971128474834,0.3735076889336204,0.945022015876869,109.52042190108577,0.28796095007541517,0.3448379538783396,7.0,0.6398057663787047
0.0,0.747634749767492,2.661898858928041,2.581860543920019,0.03864391825029223,6.167506266170852,2.418514417917222,0.9546126430962629,1.9152019558130693,194.3556478944323,0.35796014705516815,0.6420617370970011,7.0,0.8914762728444132
1.0,0.9471725536662329,0.947310531243684,2.800978870683634,0.8311764658825602,4.491478773065975,0.7959915641632243,2.6945574429728176,3.3969978351813728,132.9097242080558,0.49339584719346663,0.6433356561434598,5.0,0.0
0.0,1.3257436797459201,3.150231000033416,3.475872751103154,0.9026864133249346,6.375103169065769,0.9023454767412409,1.1495218809497554,3.889464730040148,68.47414434461393,0.194249842750294,0.8602712192580737,6.0,0.12099087870765213
0.0,0.6117430156073417,2.847272759291852,2.8380310119694285,0.12081870324162236,1.44108751047122,0.931147703136673,2.72386419441061,1.035188608735354,241.96953658319535,0.03165341943219069,0.08547264155155065,6.0,0.07788895787303696
0.0,0.371764632637398,1.2987675294182477,2.039399507487799,1.7843267281809219,10.67571777110598,2.3083975910645287,1.4307144723517915,3.3334196560401352,123.81861268926275,0.45783509511920173,0.7385713034797173,7.0,0.3234959058429714
1.0,1.1848057463592947,1.3095831085405707,0.24137339758494525,0.713546526241311,7.556561750549852,0.9477551066260476,1.9604726047863426,0.30147820237412537,154.96720150135005,0.23569983629709568,0.34151171409358816,5.0,0.5218239617259728
1.0,1.9345782816698005,3.312023592280731,2.4533024800531296,1.1169136911194695,2.9349072141376498,1.297291142747733,1.7806375910829706,2.687852832457492,243.14295877038145,0.3207689593966283,0.10369711360503941,6.0,0.08400917156962606
0.0,0.580220677810987,1.826641589838116,2.8578367267193423,0.0007351514591871222,7.488509643764274,0.8222594962029663,2.1875688302291323,0.7479714906719201,9.405064225419423,0.3600987485811841,0.619160110923561,5.0,0.8158669368580201
0.0,2.439609624792767,2.890293482784615,2.4691425619059184,0.8117026447530276,7.299343620889835,2.17953672403491,1.0837830789144758,2.818127570101151,88.4790034371771,0.0460195948573765,0.9366264677157154,9.0,0.4844300570028339
1.0,1.5312191188468052,2.663746026023923,1.603696326203035,0.9083644714401229,9.006298701307978,1.0659582776953171,2.0194935818219855,0.9735616468388653,14.373960370692302,0.4510328898624027,0.26530240718170006,5.0,0.0
1.0,0.5752853684446104,1.3233664602636628,1.162724403001143,1.9015366953357753,5.802688070440971,1.1265515420601033,0.10411648512737237,1.0530063043661269,228.35568329114705,0.24799767200111172,0.8757442211745464,5.0,0.0
1.0,0.7230901219551265,1.4585114037083877,2.8457159723168464,1.7717736058039004,11.351498759776632,2.1287918462737365,1.5600518530891998,1.6720960518245858,26.539597830026658,0.11958754325400339,0.9455053373071506,7.0,0.0
1.0,0.8159623178504425,1.8391726956905274,2.787066732052747,1.9717535861011257,11.966016347128189,0.21773172518864486,1.6936967207601032,2.9702940489301,24.394805014609165,0.07857587397217591,0.12999240221881214,6.0,0.0
1.0,1.9106819399993256,2.1843701747819213,1.511363915569666,0.8872446690586067,4.050993115072229,1.2286075145993136,2.541147024065125,0.5380641612688781,60.160222436535264,0.46312855829627436,0.00020700271164397765,9.0,0.3414399751473217
0.0,1.3381647722330672,0.9361841119713472,0.27707506624133993,1.4039503396838184,9.011859446158725,2.255710200913586,2.4542998138493215,3.478419084433177,202.8157725359603,0.3463817038524165,0.15417181389707713,5.0,0.5158721794627924
0.0,1.4083779452569356,2.0254974445772294,0.3767737498845376,0.7546187232316439,11.951460002461356,0.3723324825360644,1.5440980573086915,2.3159759022773163,213.2405855401331,0.1177511822615337,0.21182359759031877,6.0,0.3272652097237361
1.0,2.4187514728891286,0.2355146261796479,3.5275993837346635,1.5416043798761185,11.377283800114874,1.0154515662530712,0.3467357481471067,3.627581141619536,45.461688794117826,0.11840500493980899,0.6444242214586907,9.0,0.23266555347069318
0.0,0.23280937762854642,1.1943015304979956,3.0098716815887885,1.9055554655674496,3.440805200030122,2.156136304250119,0.40078342517040344,0.07281108628732147,2.618419745147343,0.2461218480472453,0.8125837171470681,8.0,1.0
1.0,1.7284072221513347,1.4956525322687781,3.4157083805496495,0.8721546984098245,4.839891015629887,1.045927770591382,0.9131079929680319,3.0325342885949746,205.09667208835262,0.10239523718095905,0.43542712234559655,6.0,1.0
0.0,0.5786279135266165,0.8943583542047411,0.2744466047423466,1.554303000591338,5.65787462916323,0.31331939588671365,0.13124993632247373,1.8617369187441444,143.85039657355645,0.41017120919252875,0.4694198023929814,7.0,1.0
0.0,2.4384165487341996,2.8917414387302625,0.7558120131317709,1.7151624559332972,10.544661642264805,0.3218128440497972,0.6189475184326962,1.987371805068098,51.208014157228895,0.10760449159472418,0.6702199091666818,6.0,0.51065144421433
1.0,0.31017262584313504,1.8355269645278076,0.2718377116426325,0.8277034411891997,0.969860312948839,0.20677684322198187,0.5258771614358442,2.149809434194733,248.83819684991525,0.4856949569644685,0.8415481364877525,6.0,0.0
1.0,0.4606449748595437,0.3543963163594812,2.0276451421990394,1.3438567865790285,10.575188998670079,0.2321428769873765,1.9741260410927226,3.762886305267851,50.936454525167264,0.09721328019021058,0.42590015570446293,8.0,0.4987259138174255
0.0,0.6392287551114773,1.2680825914407734,3.1494658647389366,1.0331108803046898,11.84040497877155,0.32558846813156683,0.7598422303232799,3.3914579834580434,198.74485715584902,0.19626929754930905,0.41856469998825496,8.0,1.0
1.0,0.4810017062877264,2.00138111824814,0.5957752493072737,1.6078821941968007,5.528409654378827,1.6815559439746837,1.6588118062060122,3.861595384541985,32.63845306549465,0.2687792894337999,0.7725683417577005,6.0,0.4749624310484808
1.0,2.02465032289616,0.16092772234886832,1.535247461394361,1.1911063533698907,0.4106674622601556,1.277800336829766,2.5163579153565867,1.8816104967556444,36.48723389689415,0.3464302469029176,0.030520271712098035,8.0,0.366686026462807
1.0,0.1541230832274254,0.8468823936132139,1.2936833505573557,1.9497501062613543,0.848820223789676,2.4291703155683857,1.7001391428176622,0.437816087251234,65.21275324400838,0.48089883658862176,0.34963887940429084,8.0,1.0
0.0,1.9250670172654063,3.586288128830695,2.947830411773088,1.21195161167895,8.595588727500356,1.4480679652511483,3.444197058143404,0.5275570155606855,41.629405369789346,0.039472971369146626,0.06128710633429957,9.0,0.12145474578634974
0.0,1.5903931941981166,1.5637499751688062,0.4824054530359785,0.6611972422055705,3.1419707037358817,1.6377421820718554,2.6619978257693653,3.01785716174171,170.47688689183818,0.252724922045939,0.451945879990042,8.0,1.0
1.0,1.1426807757928974,3.1084579878440755,0.2983397734090607,0.6470762553533354,1.18743223964836,1.8341506987938205,0.4661150001649208,0.3496187929990904,94.47967180831776,0.41358933800987113,0.09200219158610812,9.0,0.0
1.0,0.5263515755612008,0.7045315998869448,0.8707908934077548,1.0175091577195587,0.39582325358115833,1.33908579743615,3.6702076784133673,3.582702846571491,180.78347997344213,0.34966882399512556,0.13140725542963616,8.0,0.0
0.0,2.3521426386676327,1.7193695621065617,2.6057685570535134,0.2666317487370058,7.617508786092822,2.4390661948120296,1.9843086890284778,1.5839671304001888,7.459341234173578,0.36430911444312714,0.6768896420555562,7.0,0.35753084983651173
0.0,0.22477510919187593,0.3404511109827406,3.796146186777845,0.6875518008431791,3.2068481871709493,1.1644055131184934,0.8642358944806658,3.5020833496902872,144.6008014008294,0.2349348212754448,0.8084535911777538,8.0,0.6930445548533585
1.0,1.7708735992707234,0.3545324296935646,0.7580834665316329,0.16986540715910325,4.28542683408603,1.5991687153544998,1.6894131643446872,1.1462450457587554,111.89776529947044,0.36461438067395635,0.3468646818650849,6.0,1.0
1.0,2.455172452376645,1.1268257927087757,1.5714763668982572,1.1365494442168247,10.133168741593174,2.1695061945360194,0.666528242719318,2.543297041677651,68.16128435611517,0.46535221721688363,0.7347159058390387,8.0,0.0
1.0,1.308219871932512,2.0306955597478695,3.6460867243052,1.1411410108013817,7.309922910923492,0.5365590912615037,2.324588139924674,0.25308937357667016,240.2947778930522,0.028023595997426154,0.2611781651060294,8.0,0.0
0.0,0.9173089458533623,2.5963884501033654,0.27747661707302873,1.083982520421033,6.536084940826706,1.9199236335255845,0.33064889247668106,3.378694139797889,141.37460814678164,0.033441203494282146,0.10633335302914693,6.0,0.30346384446422625
1.0,0.40671541533902955,2.7573993601267732,3.995569017250084,0.8323189915957359,7.689952660727462,1.2987746789267658,1.6451617175949966,2.185306433506989,135.44768213227022,0.47757850243297845,0.8474359147088012,6.0,0.0
0.0,1.676351303354646,3.049177098871303,3.6482500728529117,1.717767162716952,6.14330605519617,2.351375334382755,0.3113872939623952,1.3760402015143276,104.94469670870859,0.3365193815803947,0.9466044250695923,8.0,0.7177573810783261
0.0,1.1897580113771884,0.2405811314450026,2.8671180417691797,1.7449884478683457,2.3110946778732573,0.5408184588345594,1.8027171197913265,1.1966912773326284,183.11017914077772,0.3885117133027358,0.4115699018803918,7.0,1.0
1.0,1.2741875166806094,1.642795828855145,0.6892318977242149,0.2987149688768316,5.63471560652326,0.5715467220264123,1.7515552046832936,3.608449752043642,213.2745912747788,0.37849076623509287,0.6442643349829451,7.0,0.021103526910201564
1.0,0.07295448315892378,3.6447856441626816,1.6220281716557468,0.7654609350185426,1.3228174017843237,2.1940358156970703,0.7553345198583075,1.2849797067147861,69.67656133071762,0.1323860208894999,0.811443204842504,8.0,1.0
0.0,0.8397729129422893,0.816713470834189,2.9018421036203828,0.9809730947489423,11.673604934854664,0.2943842783376163,0.41285927015421864,1.8788182679857024,42.5121426123721,0.40903533634725875,0.050690019825185284,9.0,0.0
1.0,1.0672190672144188,0.20768473822543054,3.7860234732600606,0.5008230975789643,1.6039157228516712,1.7519262322447828,1.473716076602789,0.5370481391931428,131.39193645422608,0.40923530215231785,0.5275433069478642,8.0,0.0
1.0,0.6203407100514235,1.3333147496516387,3.254668575155682,1.748247494444067,6.118735463571445,0.7970912531217176,2.0662806911046454,0.2333981406479846,13.65977866960999,0.4379704646767982,0.25550050910608824,7.0,0.41156400881767163
1.0,1.1088408319884924,2.265066816542254,2.643589079747567,0.143659008477095,6.786250989354365,2.4382814397625467,1.5598424737919871,1.2292350401009275,175.00046531233406,0.3316021662013945,0.11628665946994421,7.0,1.0
0.0,1.675940016655943,2.048571088872433,0.019884681674732896,0.4549266800178915,9.44264088838703,1.4061723735833744,2.6889100941883535,2.3157794631930613,195.99561465497217,0.3920080595705179,0.17436054498772624,5.0,0.8206542273860715
0.0,1.4749458050338213,1.402101616334281,1.3460918040732341,1.878297303903737,5.031140638122392,0.5443913591681147,1.3949378003984796,2.0194169064480665,162.41933783462542,0.41475863439522215,0.9155203780319827,8.0,1.0
0.0,0.1862752591319472,3.6167771283904178,1.8284099235474764,1.192985121746182,0.5443902614462872,0.14233162817765405,0.2663929794516853,3.833363483305734,187.02134504125706,0.09034467047584072,0.23802694184732653,9.0,0.0
1.0,0.007327684300605375,0.09728727400972703,3.1930001182643455,1.9376743244526213,3.6988697108944013,1.0334638379073788,3.6650691133225672,0.9685628020410095,192.3088220923435,0.035736119305317615,0.40720132866143255,8.0,1.0
1.0,1.30646550333259,1.3691195449896125,3.056856289537495,0.27391933398616564,0.5534735624403102,0.5289808249031371,3.1420345701950403,3.099337444289721,201.82761223247581,0.48887759553489635,0.7486042372647553,9.0,0.3072906052737334
1.0,2.312453746820843,3.1477455682875415,0.21566659019169387,0.6194953120797768,3.2835900163477945,2.032831900540043,3.4615877706625824,3.18989045482735,157.93833651006364,0.44692078157243065,0.6737741302191299,7.0,1.0
1.0,1.1921131295466236,2.3242238995496933,3.336640591948723,0.2508348249382859,1.606139477503262,1.5907505338587975,2.674261299772922,1.9139709761184842,29.807145815831603,0.20742244143849414,0.3075705522506289,7.0,0.7909571247027232
0.0,1.6627460636681157,1.1101728104077422,3.4153549991283416,0.06498478594751567,10.757525123573506,0.6903445208048675,3.3123076508402023,1.836756108711186,76.43639387428527,0.14247396517551886,0.8013222533610941,7.0,0.9672845958746397
1.0,1.8158067931044406,1.2997139194273402,0.5076697363197193,0.10276044609657209,3.3535101444492916,0.15849872112442154,1.5846506276893702,0.8561869451389965,16.104259560120543,0.3999099063441633,0.35613987618105525,6.0,0.8257906282517128
0.0,0.764658137735762,0.6922498572178908,0.525868462412816,0.3696419346947357,9.114667391892455,1.3451903726258498,2.769541215852671,1.9078869464894477,78.96670342548661,0.1368253801326627,0.3084550088232296,7.0,0.6868571094037155
0.0,2.2394097426966795,3.6004263875936573,3.657635639276829,1.138439692007407,3.6073750075283435,1.9502644908051123,3.217662771155709,3.354511491583954,31.726198347651696,0.23639572733084235,0.6327297603057773,7.0,0.0
1.0,1.2776397657003384,0.8979763505325771,3.3705314334497665,1.5509505420013892,0.7559716634995066,0.06304943721784195,3.169839046295116,3.9241412275383474,27.022449089106725,0.3323410188461141,0.19890064485759662,7.0,0.0
0.0,1.2670540940710942,2.3350636949648393,0.6766834609784125,0.347692795678483,0.29682053204669145,1.9909918719318067,2.9814361917118704,0.7813015800672498,126.67889162830645,0.39939895943531106,0.021532108574287778,6.0,0.390824292639235
0.0,1.2432583014515328,0.7263828007050672,3.3298475495478557,1.3120236699954486,1.6318375757528014,1.5874117032155213,2.6140519740171873,3.9822346973173715,114.83788521565214,0.02668750944854459,0.7125177485291736,9.0,0.0
1.0,1.3317924097801885,1.7781072821577029,3.325854475179476,1.0752457884424536,2.088133888701958,0.8671942667141832,3.968438826740625,2.540280613354889,50.376345568262956,0.046193708337925854,0.09926601365506049,9.0,0.0
0.0,0.3970567984059073,2.1668150074079304,2.4009565319247455,1.752270877198984,11.799554925916777,2.3444236416450224,1.6870200781089348,0.3483984615003779,26.615249318381856,0.18220790551369465,0.1327101293065751,8.0,0.0
1.0,1.1777493017694272,2.4822439022541793,3.718711256636462,1.210865935080129,10.978996970565753,0.7329644965957222,3.3802176408138647,0.41482980096739075,20.477397680013997,0.4887959776298159,0.15943115414768805,8.0,0.0
0.0,1.1445869165226383,1.2249711328086748,3.6732797393471297,1.8754645462877604,2.059975152820275,1.376975155766743,0.52199351127065,3.148951970340746,91.19477428687375,0.1625182850009329,0.3376913554919698,6.0,0.6820808989354307
0.0,0.0043474349931943435,1.7967343599298453,2.7278202433695964,1.3248697977275972,3.858080246003225,0.43371344447873494,0.200159151757199,2.242392678948685,222.2407563811305,0.048210734635085795,0.06577361640311663,5.0,0.0
0.0,0.703233699626451,1.0637242176688115,3.5254787009626996,0.3413524818763207,10.988062403686184,0.04487741310063936,0.4201433231903806,0.17236253497658494,83.59660409142167,0.1907466412771383,0.6177859174124861,7.0,0.8555733345316386
0.0,2.37504743806977,3.1472564776687557,1.7598141577943176,1.6703482762394752,3.8644110519499812,0.27778059025367313,0.6497414653660187,1.5422266655269286,100.06980577091701,0.4855051901412822,0.17999371763418104,9.0,0.5186108307172478
1.0,0.5921167538600101,3.901441919752821,0.7876919558922575,1.1376067526534792,11.343827419236526,0.6494177466548079,0.12096636272640549,0.26363015170177384,179.4604823637164,0.2971706987869749,0.2707235266425658,8.0,0.6896850509909949
1.0,1.9486548127046746,1.545461643277818,1.4207988740089208,0.40672534662843574,7.721843885690224,0.5806996735745679,0.7716904980670996,1.1590385737853022,12.896863414205345,0.16589160652821527,0.5343986097930081,8.0,0.22316816988738064
1.0,0.5118877820406104,1.5617735019384993,0.8882118527543943,0.6062141658844189,1.8477896643723732,1.6411123568911776,2.8166770802588252,1.8933356870702833,222.77094259614216,0.29987205643058434,0.8487690639026054,8.0,1.0
0.0,1.422526431824735,0.6505689712988016,0.7867020200547259,0.6821936462382965,3.794752973119492,2.471817360804619,3.9386236541993043,1.6311790023187336,223.3316928853217,0.31211648220096383,0.9284920380205773,8.0,0.6934379604625549
0.0,0.8993786709084572,1.2331365486868653,1.3290548691101574,1.8258497476460764,4.1761507532224815,2.3075973968668864,1.3841462157472675,3.157947441065464,78.3706721383251,0.439322974839226,0.8282449134385471,7.0,0.0
0.0,1.1636344611966005,2.35601935415387,3.617074571162258,0.9607008652426736,1.7590584785608185,0.38041993908980304,0.6024998185217201,0.9758088980852615,234.986169454213,0.21820955656360635,0.17732113539764371,7.0,0.7683665497452612
0.0,1.3910987937200658,0.5199574928913231,2.814898111419777,0.6002076610819564,7.646812906431257,0.9271492587939159,2.1417129103977484,3.633383284703402,138.58392125562386,0.3280808926707599,0.029229627229761967,8.0,0.6836283085656206
0.0,2.177584524943166,2.0637868089813822,3.0906826031350736,0.3223353296336049,11.911902856022387,1.489045382892631,0.847030527135697,3.4795560314735385,186.96829017506346,0.0008068913458891269,0.2667480838231092,8.0,0.0
1.0,1.8778554333616218,1.1036541358692675,0.28434745786284443,0.6078094567654657,3.7011548193696617,1.3089563481254283,2.539736497719427,1.791761396528841,163.56014181161345,0.06104719558480093,0.20727095981510602,6.0,1.0
0.0,0.5085698899050578,0.9065287086447609,2.5573906781950617,1.9260283971982877,0.7330423881524646,0.27162517453500234,1.0252664761467756,1.7656104922673026,133.2100354757177,0.3309387787981927,0.4882783384274352,8.0,1.0
0.0,0.044115892822063074,3.7845966256871306,3.914481766168811,1.6881783094776932,3.1224912062865697,2.1424562475852644,2.507530743675952,0.6722020817512226,233.3179218869283,0.09935762649598218,0.28444003463274936,8.0,0.8975547206411336
0.0,0.9065349675954248,1.346042327964085,1.4585188980345123,1.336065356236109,5.472709039076534,2.039511045028074,3.469903559331484,0.4374023210959437,186.2696896981019,0.4046311091786423,0.43539672956937947,7.0,1.0
0.0,1.8459636688507488,3.29930258416146,1.5613242150081024,0.36281544570141544,6.801745360549368,0.4690536552388702,3.7981063003941724,2.258398998815825,4.737085754944581,0.009661680818354834,0.14772531940529832,8.0,1.0
0.0,1.959412838492514,3.729657546877032,0.6805659605411716,1.7206101172256771,11.92051073194156,1.8367020503842826,0.7975584256388499,2.024612868631352,150.27525684121312,0.2002636164772329,0.16412811530270388,8.0,1.0
0.0,1.254772152373803,2.8465737933170705,2.680046267674668,1.8933975649690549,2.989976916307938,1.6661583985787145,2.890793578819177,3.863362978037666,80.51903119826329,0.0007492239591790351,0.4003529814847828,5.0,0.9607687970184665
0.0,1.3857721525976245,3.592684927143592,1.6861117216326185,0.7506687628658315,7.26106043148493,1.7861070290544334,2.4471889409360994,1.601183264923883,17.452783830179314,0.20263097025763116,0.926117928065744,5.0,0.9753414228001531
1.0,1.9693088390044713,1.5257886655773083,3.793153291508658,1.1560063590272924,11.493802453198185,2.0010656476295856,2.967688700012005,0.4977111076185303,220.75461411983437,0.11858908384219419,0.4208177481973887,7.0,0.9877274324766746
1.0,0.8012301130066848,0.7612438923917888,3.3245001801666922,0.6025292276004306,11.865791892639836,2.0071940481956516,1.3928094501948127,3.5080751323301045,100.26213823067057,0.2819073604141583,0.13254462289307278,8.0,0.3906291806081982
1.0,1.6286266723492127,2.7075490560936175,2.609608423861287,1.9332441039221164,5.672561855980625,0.25118181499587805,0.832531615736956,0.3227990326501393,111.35403844415603,0.45003408078009893,0.6565275139596866,8.0,0.0
0.0,2.491970012626801,0.7611211568088878,2.1678607194307493,0.9078177301918537,5.214521509513444,1.7893958820333358,0.8443315588049294,1.4097395044665162,29.18601438485843,0.4794572308650629,0.8572387671769485,8.0,1.0
0.0,0.32668164439492914,3.9431696100570695,3.3573259943475664,0.796094290296095,1.128026260023037,1.5680928066326183,3.472554015033268,1.5062362435305956,31.154840660159916,0.07626501075871789,0.7019311766085267,8.0,0.9072534211411865
0.0,0.08125483306750558,3.87599537338278,2.417114149150104,1.4925378589268838,7.802834331487679,1.4542730823852001,3.4672784107225487,2.7765629051472533,1.1391405860140535,0.4457569268515394,0.48140528787586523,9.0,1.0
0.0,0.4070735008604387,2.610770202452809,1.2616065249887076,0.8212579161700388,10.612184621088314,2.002574103283852,1.2587689069795078,1.0400357208406015,151.505381232851,0.03912212596586062,0.43971753758075016,9.0,1.0
1.0,0.9588699470845763,0.4811332879550432,3.822167519591978,0.9970298378748526,10.51303385754165,0.4315810778623719,0.32412865721664286,3.676229837911864,48.87472968481238,0.16586016018282512,0.9780774836856272,6.0,0.6396456353069998
1.0,1.1056621046705661,1.4075051429595464,1.6412909642733813,0.028563530883945143,8.612348895379581,0.8420297823101377,1.8234018986196379,2.4149575360517828,217.84284906159127,0.1574333784752785,0.9718525354645726,8.0,1.0
0.0,0.0112009480433789,0.1480826890235365,2.241289494247894,0.8115636797145018,10.228850703513645,0.660636382213286,0.9951235701080599,3.5842773153336274,90.04904891210774,0.36411104083299084,0.442534589879618,5.0,0.8930497055522905
0.0,2.079342624096262,1.9134418130109223,1.2291430437389583,1.6651577932504744,5.447868055072123,0.09408587930804402,1.26911776167987,1.6064047753997714,156.02471509468592,0.03892188056043461,0.5790597726137221,6.0,0.6988473542518129
1.0,0.17772225711504053,2.3194948288608903,2.2230854430559854,0.8152195898321457,3.387267605307901,1.4628421737764379,1.2049412673902804,2.9009554227434466,131.20275930136333,0.4716741506308871,0.5824003803227178,6.0,0.0
0.0,2.3934707499018377,1.9394906681769148,0.020252022688375337,1.4650742771696306,3.7007127531284927,1.4623213801745463,2.025985240834234,1.444049118192992,72.20683694719831,0.03598524608911302,0.32326549575414854,7.0,0.0
1.0,0.3781371626249644,0.7170959254471652,1.46689422598755,0.24092601310008988,6.645238309669329,0.13601561991741007,2.2838221158608767,1.064030046792022,13.364018024972307,0.12927935406940838,0.7464324983512358,9.0,0.0
1.0,0.018484351045015834,0.45343032414033013,0.6632884539723563,1.111734035537969,10.994496428664961,1.8832682224862316,0.7418213434434402,2.7297852649997485,219.82519003495847,0.17011493723356325,0.8012735588123989,8.0,0.0
1.0,2.379900680381822,1.8742526068086458,2.329218174972349,0.8526215110074282,5.403974925286704,1.8338459591348386,1.0362101465071416,2.9209068231029978,51.775013413951434,0.27484679206415885,0.4999523081721341,7.0,1.0
1.0,0.2911481490089046,0.7074767883840103,0.05671927835325796,1.8075415408575364,1.91223680375446,0.3082331503111743,2.1722837568526105,0.18367598171138777,119.84700495305148,0.458404876315757,0.8929657000409819,7.0,0.299835334532925
1.0,0.12331266131163171,1.5361538532237633,2.458667216281066,0.8174517592583297,10.734247435701553,2.367459735025764,0.016140836585721186,3.559344971096517,247.12510867037074,0.49421266736625624,0.28272814245535094,6.0,1.0
1.0,0.09629930308144602,1.0201491900208706,3.367453177911969,1.9051918844182254,8.917801464758654,2.1700666689535213,1.581838866387368,3.6705792324937536,207.93746290919393,0.29773916156633806,0.6594262234795399,6.0,0.0
1.0,1.5911360972549182,0.9867991068165511,3.8044207186521937,0.26801418856519343,10.972468460961164,0.5123688156336037,2.933903999379939,0.07804472084824177,17.3915621453386,0.12382956836644787,0.11678329590559366,8.0,0.0
0.0,1.3407756317277577,2.091375020813728,3.835790124180143,1.8455488071250818,9.000300047547974,1.9229882004670733,1.886162328161586,1.3533539140341695,21.01782500106569,0.04216862852707198,0.6118068489021721,9.0,0.0
1.0,0.62168652685452,0.41747221900650855,0.10523155749792279,0.9849871742038163,3.271164995341397,1.4477292134944428,0.8025218099016658,0.08762447416171604,243.28264205473027,0.42878110637169264,0.026217910496880048,6.0,1.0
0.0,2.43805168173515,1.4806193992042496,3.737513407063444,1.0927785379692705,11.742073808448644,1.2525292870751077,0.7574039898671625,0.8148862115782545,54.277275920096265,0.33908632341638345,0.5364441309534814,8.0,1.0
0.0,1.1262315893271715,2.5739483702179,1.115707187934079,1.2795107490948179,1.2920611155393629,2.1107105108900095,0.9036011360665652,3.383686517968035,116.32778516073819,0.49797828016425294,0.5687059807931596,6.0,1.0
1.0,1.5076490308840718,0.731186227324859,0.49881572140590436,0.0934385421491899,1.613811390804074,1.445932421508036,2.047632144565899,1.4290003279476347,66.35842777066777,0.46422699571603865,0.9302946691146795,9.0,1.0
0.0,0.8935478366647518,1.6868942082583769,3.095856253313482,1.0662597645639635,2.3909792058452677,1.6645552003694306,2.0455218706542695,2.1530634276469436,105.63666387789746,0.05606376694613252,0.42229256434018503,8.0,0.37122894240362736
0.0,1.0222531694473842,0.32286717430285217,1.7504956940290968,1.180893243036449,2.93836881176093,1.6316779006237747,1.0651080688761425,2.5706051052829895,103.35493894817374,0.48685450153014687,0.699923762931949,6.0,0.0
1.0,0.6605529718472005,3.879698278845781,1.3946716470471356,0.9158937114309009,2.7792415537959525,0.20236979541559647,0.9333639555208451,3.055478731053302,223.02912741417865,0.2766776423433639,0.24954441966073893,7.0,0.5196854415458738
0.0,1.614113346587729,0.8482721869680314,2.9013041267246895,1.4056562918457458,3.8061796639415273,0.6757548566024294,1.2000106318622534,1.5345255108342863,101.8554308215893,0.02429707797242947,0.5146438451738656,6.0,1.0
1.0,2.467829799768254,0.4410462081804063,1.4469265139490002,0.8778236569756392,3.7566735452573514,1.5481964193276374,0.3059453613522609,0.15001027012769708,135.4796227375238,0.21836730394491904,0.6899644423131693,8.0,0.3815202236537648
0.0,2.3122764229769466,0.779120120423205,0.3947130588967669,1.7936440275920154,6.938280211839165,0.6245689948618058,0.3136025943687675,0.3275124404249694,108.09802724761744,0.0772318613326472,0.56486163333925,6.0,1.0
