feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.493,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.43700000000000006,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.46599999999999997,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,53,PpJE3959,pH9
0.28900000000000003,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,28,PpJE3959,pH9
0.02500000000000001,0,False,True,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.035,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,13,PpJE3959,pH9
0.019000000000000003,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,53,PpJE3959,pH9
0.0030000000000000027,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,47,PpJE3959,pH9
0.0,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,17,PpJE3959,pH9
0.024000000000000007,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,11,PpJE3959,pH9
0.687,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,36,PpJE3959,pH9
0.0,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.18500000000000003,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,30,PpJE3959,pH9
1.007,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,23,PpJE3959,pH9
0.125,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,2,PpJE3959,pH9
0.0,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,47,PpJE3959,pH9
0.01100000000000001,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,28,PpJE3959,pH9
0.020000000000000004,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,13,PpJE3959,pH9
0.021000000000000005,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,38,PpJE3959,pH9
0.010000000000000009,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,38,PpJE3959,pH9
