0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,1.641009490970732,2.9497380413029135,0.8961047153941439,1.362807686808602,0.22311974222779335,8.0,109.66088769143718,108.62197457960129,0.17681147158032295,0.3006545202744942,0.5309313473966044,0.37863615531199046
0.0,3.9856987577747502,0.469836572225109,0.9979490283890768,9.886381892634148,1.3237723238817758,6.0,50.784300970511026,17.76559206124935,0.6415392853744983,0.4267855014291926,0.5257117852328859,0.0
0.0,1.962312315165185,1.5793817525790996,1.9133209632843204,4.454725442771416,0.20202627887787317,8.0,115.41857079656864,67.66563703651792,0.07330954123161937,0.3995757791910317,0.05190766278109282,1.0
0.0,1.4227171786188761,1.9211026282477297,0.7621211276478947,8.78151729103503,0.9210431324365503,9.0,53.63399738697813,84.68469214937132,0.16624060490848636,0.09302542142664766,0.6138500689626792,0.4732774007771221
0.0,0.6373888912001502,1.6077707732735105,0.13843037422120474,8.874228896066167,1.7842343313851576,6.0,31.772745835416824,29.297201806165894,0.24500739419907536,0.02769560446153163,0.14647208432984038,1.0
1.0,0.6725525334398514,3.1307414544945202,1.1833514857406369,10.49404686043824,0.6219599180880928,6.0,89.89748405002605,63.452499384831846,0.4043721434392734,0.26829064002562875,0.890777132200886,1.0
1.0,1.4375679014400635,3.9710676464946393,1.3923167919725283,1.5262319257666874,0.46904108425793206,7.0,94.71340856804137,62.95472854809907,0.071802975611445,0.17573217202987867,0.9082483008375083,0.8866786925880544
1.0,1.9886800650036633,2.834229830994908,0.651234362292961,11.994784486808713,0.5274345038304875,5.0,62.4265800893582,25.720532532149996,0.8369505151447559,0.38844103872652186,0.10526682068084814,0.0
1.0,0.5111059198266554,0.050980540672210584,0.6036866005258594,7.767760736007681,2.265537876291462,6.0,22.93909669838602,25.236406165401874,0.7036739907118812,0.43180223267414725,0.3916414481981415,0.17653042492518933
1.0,0.38450937022128073,0.7930634281276117,1.5845460526984956,0.013825533237133758,2.2494648902612515,6.0,29.642916014594316,79.69717760919167,0.7060818525259056,0.32436547005161964,0.578287784364349,0.7134516428296735
1.0,0.6461670730816578,1.513636160424395,0.8427081051106278,9.762236304320083,0.3740861800671272,6.0,104.85414411714359,30.22946844919194,0.11271590335561199,0.40724196482386604,0.2827510919297136,0.7782678582678444
1.0,3.4525541787146854,0.23636349084878283,1.975741077918747,6.204792957119388,0.5352717947151717,6.0,113.9389797648406,7.072353082563904,0.08493382000669225,0.31346887246573246,0.33794477890128904,0.0
1.0,3.8632695888104878,2.3037278243491963,0.06288798004208696,0.36913601327920675,1.6076524431210193,8.0,46.64330511518018,43.54131852001063,0.6625537998283153,0.05553006691113227,0.40143403391493127,0.2684081693186574
1.0,0.9150560362319133,1.0222347334565431,1.7985788757660353,9.510093989329189,2.3105048632232013,9.0,0.5397468439333197,7.3884096271173565,0.9755160386385244,0.2828884477093801,0.8553311455033118,0.9955862385063747
0.0,1.0772804732619754,0.2822441925060195,1.144234974073149,3.906585610744569,0.9223693193895133,5.0,97.50024989664988,25.561842084288024,0.41325547946805363,0.3496030585383917,0.9716020245130544,1.0
0.0,2.0803458612568337,1.3736776295453588,1.9930421070679396,2.9394574470378254,0.8818228815153186,5.0,123.65272030281655,57.45946085247028,0.20362835656678158,0.02191932054097967,0.208271661116894,0.0
1.0,0.2536862550322323,2.934679027308646,0.676387948357704,0.8287965178477075,0.8248727444025639,7.0,86.22331159348003,115.42119061637298,0.3914524906581609,0.49221397637104847,0.12016545100412745,0.3114598904557462
1.0,1.6687242902900943,0.370012095224856,0.9699216819527556,7.536342110667944,2.3421493453380844,7.0,109.89169972804645,37.97180643227938,0.5898318352593611,0.3493183362072433,0.9090858684142709,0.35112345121063226
0.0,3.025757521797257,0.6319630344102118,0.8549245597363244,6.8316968078990294,2.239045861716324,9.0,26.33447644981171,30.58347136853942,0.8881434237527823,0.2973225013534634,0.6517022704776135,1.0
0.0,2.2605302718268807,2.8424584952955425,0.27067001144216385,4.277016374725612,2.429071358256655,9.0,106.34609715862848,18.54685373230308,0.11462834096973407,0.46750175398309396,0.5681235748170063,1.0
0.0,0.7302965061497444,3.4960360513638102,0.8383902457454544,3.0928387431141586,0.34873298110080525,6.0,41.35047649080616,64.06485578287723,0.22987054555325026,0.20226934228003446,0.43134250952173125,0.7455110610089661
1.0,2.4713088377827632,0.1501366264242172,0.5494404520659533,8.391513468777895,1.4880911452528378,9.0,94.73696390868889,2.268537381065902,0.5932727056257693,0.1340273366851331,0.8811217411348183,1.0
1.0,0.7924694788364635,2.872646109924348,1.9663592735482893,1.918019487662828,1.1442389394473504,8.0,4.416191241654252,44.75419423009687,0.9587706396456608,0.10004070323305636,0.025994914435312544,0.5631643944554386
1.0,3.6560615790432114,3.2471618958168182,0.9882222857616128,0.6665284275175072,0.33464769662448823,9.0,61.89942573955999,79.95348776626975,0.5117602769686499,0.10485745289680753,0.005767056239034063,1.0
1.0,0.873913037245833,0.5904359240604946,0.26595514275117416,3.4955687074644253,1.3021601083920986,5.0,66.02581921719069,39.97050362404126,0.062092934677275724,0.21298266522380116,0.6610722049365759,0.725421971442835
1.0,0.7070964499232386,0.42844049415846897,0.37837320939784647,1.719023037127708,0.41952061134344215,8.0,46.23407702272052,78.13398789678918,0.38780505558994993,0.2658645257339163,0.10844343618033458,0.7476277789027651
1.0,2.595374160931389,2.1235310461076424,0.005783441605714312,9.714995469842583,1.892678791098832,6.0,101.73837520331887,60.20666270394505,0.8470057484617527,0.4580911055008078,0.758288006262058,0.0630987330033056
0.0,1.6323892608093309,0.5614572645571148,1.2782858318119157,2.0645286024452134,0.5867809450840247,8.0,83.66709129231339,71.50321843361705,0.7848884467156872,0.2756614802342512,0.07206857565825497,1.0
1.0,3.8504184489247435,0.4210171057641712,1.520004841950351,6.996523060226283,1.834284639005292,8.0,57.31075934187417,113.98504296432111,0.8079784674830569,0.12762426237469576,0.20402602658754332,0.8509025440803334
0.0,2.629804723713412,3.693163186384292,1.137415032919861,2.2368968634972206,1.9510418322431013,7.0,16.97988232346989,23.427784025411817,0.4702930595338346,0.009890222000739857,0.1782298518816745,0.0
1.0,2.1148920816787573,3.832239963528189,0.159213459001331,8.298572101926586,1.7207125924803472,6.0,76.3387428741402,5.236535317447208,0.9229422308746514,0.45149949198030376,0.45470337651547144,0.3427425418758666
1.0,2.6466952434703135,3.7730113581485862,1.6461025544631716,6.314288791949439,2.164482637989159,6.0,46.60111785111329,39.76062518652658,0.12716227102733024,0.15235934773398313,0.5197379412572009,0.5375218899096857
1.0,2.2373320424255607,1.2394658798266804,1.422994331577428,1.8596634862447803,1.7511468163429558,6.0,43.150759641612524,122.8719372550013,0.07868737068901976,0.04821665125611513,0.9223982694235406,1.0
1.0,3.1207017002355713,2.193728519349318,0.948552427178502,10.060595886106677,0.875394003525062,6.0,108.45987576059053,13.341430287781606,0.8853926471313246,0.2993716928522733,0.6986740643565115,0.0
0.0,3.155511743037029,1.4524315197350335,0.08014343472233398,9.130182187832212,1.369254699868667,8.0,113.24944809176823,8.381402392547338,0.8014563716963261,0.11026855170961347,0.03616979310980584,1.0
1.0,2.1717161199144357,3.7116150070385268,1.9355643512110925,9.981786755884674,2.449077428398159,5.0,38.75684451337269,24.593878809518383,0.011682691515543908,0.12021356373498288,0.08882283914836464,1.0
1.0,2.475490943485978,0.19535223503407595,0.10233708810936326,8.649981923169241,1.9683764661919096,7.0,85.47969422580996,103.6735396876544,0.629825017681564,0.07497000449678076,0.3087169840546238,0.6429159950768413
1.0,2.4091394735606952,1.690063861063658,0.9024811123413818,8.696164437093328,1.7145868918682963,5.0,114.9089641322119,21.274573913823453,0.38948274589215337,0.2950198406096112,0.8177949194519851,0.2227157490782089
1.0,0.87782728195047,3.3701521409170434,0.022207900738477004,6.238339294148537,1.2257200762261307,5.0,11.218429907388112,5.920414545480132,0.013325178594222997,0.1598032718153174,0.005653076271462165,0.36868410703290233
0.0,1.2351460860302188,3.361685811943137,1.0421060270710356,11.830305810603631,0.7586427746525224,8.0,83.93477583553656,63.71669113158901,0.4557227841374524,0.11002200432809162,0.4771006669320521,1.0
1.0,2.629106208070519,2.0398747351018764,0.4197833626681986,7.056744923445024,1.7296056475187738,7.0,24.650753487130363,49.03057584873005,0.3599599292051402,0.3785605837551472,0.8043950603324616,0.42311304911938674
1.0,3.5854742092309864,1.329896705064182,1.6380277180089036,3.1485916138498866,0.4621450823731646,9.0,81.24680096656134,99.0716844785787,0.49658300944785494,0.24568506542099067,0.14446788169146252,0.6866286539694326
1.0,0.27663097399282943,2.553228251634699,1.3653413500152485,9.035939222855083,1.4275254960973514,8.0,118.04053200117254,0.8916829431571821,0.17543053372984674,0.07227101899926786,0.685774494942401,1.0
0.0,3.973812210659532,3.4401003267068853,1.3356197556894522,2.5829366702899286,0.4851971387339271,6.0,24.993043844811282,39.7329876682279,0.5505235489223193,0.3648810483313448,0.673569312075312,0.04401173715184725
0.0,1.2375706004799514,1.3037133637441145,0.5880761363198814,5.0906513216789175,0.04734573037871115,8.0,97.40391394958881,32.49860585502831,0.20273226616392492,0.007721561529133614,0.14666544019588446,1.0
0.0,3.329619636332155,1.8509096645788232,1.3093277060244102,8.15726940172151,0.5501334767702198,8.0,37.324106727951765,112.61045293824193,0.7385272462620869,0.45449731807446764,0.5351369096972597,0.0
1.0,3.7428677762621403,3.879842492222333,0.2576752549009005,0.10099060196210496,1.943058406072202,5.0,17.39268628571057,74.58243939177088,0.10629227940059305,0.3983022884585529,0.6961196618024481,0.8907903656520892
1.0,3.3333000654256124,1.516366964416338,1.0093241400385262,11.209711817699203,0.7254585739561883,7.0,110.9746763323019,107.88146089058712,0.33645214941574975,0.0443847552046186,0.2834286224961854,0.41235658324916813
0.0,2.2592192652425114,3.5933477961178983,0.40589189484186483,0.9236339989943967,2.1626793800532793,8.0,113.91139758447544,106.24272360654503,0.6626633863657234,0.04947049529299524,0.7864010168670539,0.7522816410821391
1.0,3.572082527773769,2.2341362010869457,1.6805142307817482,9.483378273586409,1.3728104709323905,6.0,97.06505448976652,40.68797173569566,0.5154796730626376,0.05789893189306489,0.06233224979141416,1.0
0.0,1.1189838348117624,3.5938040877101316,0.815245479265319,3.181220233964236,0.3584111376354607,6.0,44.22740023785924,42.74472104346452,0.15403437927274288,0.17431466708292526,0.21970058902263356,1.0
0.0,1.0227505867521396,2.225380528928447,0.5920483105913017,7.586294705451685,1.8023681282584492,6.0,121.79671739551674,107.83486744926344,0.539365034146444,0.4273187738421626,0.08848039464534763,0.0
0.0,0.002140599544877997,0.0810006123022653,1.3056936048768477,6.022324520485787,1.3925456135334182,6.0,3.964547945556493,47.60615179765233,0.24437507139169246,0.27858041111175597,0.23630193521592335,0.8514646300759909
0.0,1.9719140116857838,0.5707747796047551,0.6188419751589911,10.937988426418107,1.042065793394331,5.0,57.247281024508126,3.949486933327431,0.15849943442742231,0.13980625396821283,0.6612724083664744,0.5539312141316826
1.0,2.4541285978167036,3.2344503822434496,1.0635517287322667,1.4729056837354753,2.4747924697190453,7.0,23.342613459742534,118.45783606250738,0.44962290837875607,0.18001324524633083,0.48659198392800906,0.0
1.0,1.0201507625360118,0.7450832421052249,1.3434073527027208,8.942303455626586,2.03681429347712,7.0,8.622106059265445,38.816392640923155,0.9327283754413416,0.21438676011305302,0.8091068020357206,0.11389662476894213
1.0,2.313068103726472,3.4894646317469498,1.560622592532561,0.2734327543079491,0.03456240868617788,5.0,26.52951965150256,100.94862566399401,0.42366692860977073,0.43827116667389465,0.7568484817812408,0.6177185288052556
1.0,1.0755407549601337,0.30573624731477,1.4690668772485707,5.8222145027995955,2.201856451301296,9.0,19.792717363040126,41.96972637934164,0.9035919078244502,0.012009595694088271,0.8229640281200007,0.41359802464638273
0.0,1.872713651761308,2.486766257680206,0.6858759560014338,2.753492548003472,1.6847470400260565,6.0,73.30216862861549,59.79415173036252,0.5409062456673246,0.05685582806645695,0.8385881902226814,0.0
1.0,0.660548682722335,0.7232073063034692,1.0574602232603714,0.7810775725812165,0.5788086667598271,8.0,35.23404967174787,111.50351170678492,0.35261881138925655,0.3480889036123895,0.7395755204177006,0.3394311108311634
0.0,2.1959007998571165,1.3364812703914213,1.2062758590893456,0.5062677067384334,1.79724440659223,8.0,117.43505137209395,62.22659101020543,0.18619845428757154,0.18899497965311618,0.2790698743359359,0.0
0.0,0.02492045540753729,1.2886778863420907,0.4326731741026193,7.964205361514759,1.66206943686973,8.0,3.2567909379096345,109.56771200849403,0.11194100052358857,0.4273153597351283,0.1566165512481713,0.7692164540221681
1.0,3.4837664471116487,2.2672267784056395,0.8085530837976118,3.476384891369834,1.6057393058491642,7.0,114.54313970528284,63.33538716793841,0.1721585671391742,0.33090026479787593,0.11679665101982362,0.05947646253201144
0.0,3.8911911154799257,1.6304985201863222,0.780408891859351,1.6529974837812098,0.5084862199078144,5.0,37.162907985845806,110.25043312758895,0.927037912689861,0.18503714067045168,0.007488017627604315,0.0
0.0,1.9028046879579428,0.46495421506274637,0.546868805207803,11.216883832128824,1.6213173789958957,8.0,75.11379371433745,31.21508458355139,0.5593966040617029,0.06105292289181202,0.5671309019251419,0.5051856370540023
0.0,0.24223025054813974,0.5418781694597983,1.486002781452757,11.851837614084053,0.05079836274703903,6.0,70.63204095647934,61.34933942929173,0.6640992491369682,0.4750024652432491,0.6013062419710771,0.0
0.0,3.3540698401318663,3.1845151107556515,1.6705847058808314,9.896458313566352,1.7017868046888316,9.0,45.9831165241057,25.73801874330474,0.9080261444514472,0.3239923237309113,0.869134536540555,0.0
1.0,1.2848876330806878,3.928750496908123,1.4703959671448827,6.060022170381479,1.6769011471962292,9.0,111.56429538178234,56.587305015919796,0.9172669181412844,0.20656386580209574,0.6017251461691664,0.0
1.0,2.987013698313183,3.786878134540099,0.7802542389738389,3.305312534635578,1.2758827255680696,6.0,45.51270612891607,31.686961983005453,0.41355792043698114,0.47853802014594166,0.5412782620212391,0.26304067681908083
1.0,2.9913876270406137,0.7614081329516349,0.639783041308071,8.864590379043499,2.1188282700789824,7.0,99.34846867363399,106.7407165340764,0.28131787749340886,0.07734406803195837,0.2673250957820481,0.0
1.0,2.5766686382319364,3.3963982231482466,0.09475596555566801,10.600689432695633,1.2592134455062265,8.0,72.48350610084782,116.54430238611143,0.047527674178148294,0.03943499932461936,0.9856353271595722,0.14961982133085772
0.0,3.5873929535520803,2.0212337791619723,1.7307414199205926,2.2408817776210745,0.4447782941228154,7.0,17.9622992190233,19.141748313751332,0.38235378122104036,0.49695998619230647,0.8465575594488797,0.5268415836580295
0.0,3.4217789939901415,2.440390958669129,1.290245296237866,10.685802750769303,0.958528254936955,6.0,26.612152742313754,63.88167667265521,0.8337315224367744,0.19946907765447192,0.2136188264190293,0.7695268538644701
0.0,0.44605505734661666,2.1230290231545634,0.6662031284479037,11.801033399259921,2.0459490069334016,6.0,52.55160594326823,29.872946301854178,0.49516933778215444,0.4801837632803528,0.23865852359512563,0.1728349616992707
0.0,2.2360244989491385,1.6563000696874806,0.5121199393197042,6.7124597959781305,1.6213463146755605,8.0,49.271413369352324,3.203554873273659,0.4658354737368806,0.41914364886964567,0.1481093472262771,1.0
1.0,1.4092063575958593,0.9748609193630622,1.5614920813805027,9.56516243243624,0.8417750710684138,6.0,50.7697595524475,123.14829768897324,0.4917688841754436,0.10525983777404707,0.4415471012734088,0.9859941572792257
1.0,0.5235658951411275,2.456916593631637,0.5000614270897077,2.0749912352777726,1.8876589710307603,7.0,30.295179943590018,114.201257408414,0.5917198674804525,0.15955833761467042,0.6908770874751156,0.23805484213039274
0.0,3.6722473606365473,1.7790194575579275,1.3982035913943611,9.234692701918627,1.1445786758554855,9.0,43.6704314993632,65.72440533323866,0.7109618377323073,0.06724150991230193,0.21073505237433943,0.5613201694528158
0.0,0.2869189616656289,2.681939574503442,0.028453406552296112,6.847074000697599,1.2104914662697166,7.0,112.13174625206419,9.06503780648242,0.4241785326703824,0.4274353936151832,0.6912421238818519,1.0
1.0,0.9439564930536686,2.728201797449384,0.16916614770534255,10.253794764410284,1.2023274781537245,9.0,124.67773285381836,85.29488636559906,0.7593103378165189,0.25941019676758104,0.5251191089621041,0.0
1.0,3.18369562788262,0.5587549815899875,0.8430803365463677,2.9180571646501545,1.1225958741987054,6.0,38.778520567737075,51.2772311588186,0.29710825658539475,0.4985728329989813,0.012660257477687065,1.0
0.0,2.6872565407400217,2.849118666976639,0.6595836155337302,9.975212058903816,1.787427481769527,8.0,107.11336302134707,95.86511109652342,0.7161113420199512,0.312772879446861,0.6810906172188499,0.21209996535899256
0.0,3.5968451727030732,3.8186565990897203,0.9407590945038111,3.8577566610610945,2.478155849865334,7.0,109.36638871921924,7.397796006679405,0.9831491906795794,0.27546020403748206,0.9547028352349021,0.0
1.0,2.890304169817963,1.0716422775931091,1.5583699729113802,9.683145571081926,1.609757208094849,6.0,115.12059939448353,86.7298968871409,0.7553428773124783,0.2314489992903202,0.9338960316151638,0.0
0.0,3.236319935913719,2.032784247751391,0.03664849912077495,5.759211966055929,0.8722452903002118,6.0,94.26091685226532,79.03105439353023,0.16663097984571418,0.1117274689590605,0.9490705952853663,0.7620603297236996
0.0,1.333034227831551,2.8921040116801735,0.02207037066864448,7.592273691405217,1.83804969407499,6.0,46.75584732714323,119.38133031939623,0.3533273206132871,0.1824618123694145,0.5405884797765961,0.04302839381739654
1.0,2.533998314426017,2.4019245638838034,1.5631463196024054,5.073541151531612,1.1432552370628237,7.0,109.82973161401662,62.25051321260053,0.11990276059330296,0.15261684935534647,0.29443676333531765,0.0
0.0,0.2736376520326633,1.8919004911746686,1.6978136473487229,6.872864627052861,2.2594426802846197,6.0,64.38518006510253,109.38200036680553,0.5867059289823211,0.44171641438897635,0.9567943953550404,0.08373346473898957
0.0,3.843072277266603,3.9059296594722874,1.8520102189970675,6.172099250296434,2.3669937425320446,6.0,73.26938253950169,79.67868731833937,0.9885918628921909,0.27404851747702136,0.42410522402048256,1.0
0.0,2.6644472924016505,3.886014340437717,0.19479320034402425,10.950554372169913,2.3554039471667707,7.0,118.16980662890077,23.304490994829813,0.15643658357991908,0.36149822699277456,0.4552091154093564,0.0
0.0,3.105332631047155,2.2804423425440223,1.8588782975304763,9.14923583617312,1.7533882906847844,8.0,12.58138983590175,88.68558783269233,0.4817284803072647,0.4288366607429769,0.21980132014146636,0.5652329919860278
0.0,1.4773771176197732,0.5004339931497812,0.7617264086205229,3.2579932390251476,0.7178079776191224,8.0,40.32174966573657,68.30403580435687,0.6838311644070408,0.3377633616806959,0.6736897749368581,1.0
1.0,2.7117122151153357,3.513556456009179,1.42729814817009,0.07530580021789834,0.7181765271106697,6.0,19.227986241649702,4.482264004739597,0.006751394319784332,0.03277801774025668,0.08809235309357277,0.3377306890675835
0.0,0.45538599111374634,2.720467582832845,1.7754369329391277,7.267665319049816,1.6529586785810844,6.0,91.36819585544332,117.29929936223556,0.7834686601434075,0.062029076051150045,0.9207210918633897,0.17899229013146623
1.0,3.44688324221134,1.1965603043567161,0.17670986728562443,10.226421534134285,0.8124114332046195,8.0,15.648486052303845,81.14270226253201,0.7922303020023227,0.14830107004058957,0.04096389356712604,0.4956479499916969
0.0,2.551741110815378,2.9168013307867575,0.1262411132991823,3.7454204926400707,0.4525488991206217,5.0,113.41562332703737,3.706996390701378,0.09470501742623416,0.3127673244939523,0.3775247827972502,1.0
1.0,2.965642368045216,0.5096531453850743,1.5970181379075026,7.313746008036794,0.10283120262156692,9.0,39.47216858342485,31.77381359350602,0.7648364086047975,0.09104934799881886,0.867247804511977,0.10934534590147393
1.0,2.405527011686238,0.7014999219468967,0.21451555673011913,11.229065191425228,0.7414454340496895,7.0,22.07224793559448,14.678845072853788,0.8024771338393327,0.49987499856188883,0.039078620817173726,1.0
0.0,0.3376895526431154,1.5035296193297936,0.17319369074248803,6.625258527579266,0.3957790810721609,7.0,24.702622903065116,103.35977015231434,0.08923060668097382,0.17054670321752885,0.6234620544532213,1.0
0.0,0.9106705679485421,3.829239581723555,0.9804032846254942,1.5866800880443175,1.393493561429298,7.0,3.979146507241016,85.59285915651142,0.6661008683554946,0.3832012797430771,0.48430230333044477,1.0
0.0,2.2198165955063076,1.6915391076856698,1.327932933981947,0.2994022786167889,0.1694504504217917,7.0,66.09884108146649,15.070790991140685,0.053636613666099286,0.05921507033904588,0.781641107505718,0.0
0.0,2.274250848150638,1.8850127284365992,0.14856884004726734,5.347133057062823,2.436044337671109,7.0,35.35569243349508,119.92340797141796,0.2781613178266893,0.4107446682798646,0.058944242551021486,1.0
1.0,1.5530171768213066,0.2738612132074043,1.2699134089745836,1.5261147092822207,0.5921516116160517,6.0,84.67545517550666,9.668683718496746,0.3113648229613799,0.13757653352468358,0.3217427249982505,0.0
0.0,0.4904292592290953,1.6512837799081468,1.0379979920394355,9.783578735443527,1.8737594758077019,8.0,75.37965873636006,70.15089621313597,0.013678342280773026,0.23807207371250633,0.338028780603541,1.0
1.0,2.3898442245054783,2.5258713524670013,0.9720226637033311,3.742733874475004,1.233310916970084,5.0,111.4100358037043,97.91996447043077,0.5287911221887264,0.14886040269238127,0.05116913849305982,0.19767361352349233
0.0,3.2033884656739766,1.6498311376741452,1.1957288542638604,2.809897211730385,1.8962055985648905,8.0,0.06681872611752349,56.124508985060025,0.9360924923694753,0.4104909896000755,0.7346440935034572,1.0
1.0,3.20452032703271,0.28181860005485637,0.36656576736779756,6.5089843869341255,0.49670001488726606,8.0,65.03571730869233,116.05996580037886,0.807889123039274,0.49117756213813385,0.9158516943758943,0.4496836822382555
0.0,2.0566317004409758,1.4467921432060362,1.9453605472323423,3.7130647017959184,1.8835493406996948,7.0,66.44381004357362,89.4628747065993,0.22217443815046656,0.034426028002856046,0.2612507443118762,0.0
0.0,3.7023467096817817,2.8915865939948526,1.6137737527556437,1.0763769875338167,0.581862003558866,9.0,32.24776487424291,36.47357614553891,0.5736582777064223,0.08152938966629514,0.6169340892620363,0.6458884544005585
1.0,3.447268205247201,0.37332520725491536,1.8558920185639474,4.105991924684033,2.0625825397927615,6.0,15.886187923186496,21.91257124714742,0.7149412697601932,0.04239901963290804,0.5039409579166978,0.3999832360171307
0.0,0.8767143461125557,3.6366305341296323,1.2790599688938376,3.5490474010234565,2.0160191720659664,5.0,89.90083929428314,68.54382718975522,0.09066622741854236,0.04203396908176288,0.9623583036711267,1.0
1.0,3.2354609458789403,1.0030797949656232,0.798519723683115,11.124967620202174,1.4098578697220507,8.0,94.67298866039953,41.615956593341494,0.5313268914036556,0.14848610850477995,0.5480088158691676,0.9198891334919956
1.0,1.8807355512912673,0.1620138253854968,1.987519578095797,9.311039367151613,1.748661642630089,5.0,104.09256235649357,29.297786942841476,0.37767345572656297,0.08414665888012007,0.5919903627803927,0.0
0.0,3.9404679418582194,2.3983107656576195,1.6073954485071893,9.363880993901935,0.5995336175589638,6.0,79.69553827989851,26.829012526168388,0.6564134173567403,0.37615180243619983,0.5045747835343596,0.0
0.0,3.386816152285481,1.9618856881645863,1.7896880953185854,2.7661034537446834,1.8920629394676634,7.0,90.58195389523355,80.79408476212653,0.41332762160990844,0.26444313942995884,0.642236073229095,0.3814632358570331
0.0,3.830079206287236,0.42750159092604356,1.311010472342457,6.550270226224773,1.0056377495286342,7.0,89.87847126118038,89.59876350008574,0.07727977588829271,0.03755515585363539,0.6229893398099908,0.0
1.0,0.6072208009896993,1.3361876285176622,0.21860877157543412,4.641975858212098,1.3380510878362362,8.0,90.38202785889536,50.02680461466279,0.7132615001235882,0.22525800046749567,0.6744365479658636,0.0
0.0,2.634641138601985,2.322129411579491,1.580203059124345,9.72867713584845,1.5590356328288069,9.0,102.4579636975783,81.43658164522108,0.9080733456783912,0.024877970774745517,0.8680450164087753,0.97197772510735
1.0,3.368942449817404,2.367584286138009,1.568426778055217,11.141148410811404,0.433598303491983,8.0,108.9994270026689,58.175895875658426,0.5205327338659653,0.17125529209446405,0.42522918316829916,0.9000645345860212
0.0,0.1024086043276804,1.67585066532929,1.9142964642780416,10.433871016000479,0.9101989772030425,7.0,52.619851459118166,83.50858063572916,0.27428832115279145,0.18381996585449467,0.8593920443699662,1.0
1.0,1.611590165044818,0.18419219451153523,0.6521901368646859,9.82119584029474,2.1393224393897814,5.0,16.703830563935846,112.07166578221079,0.47808297707658676,0.33097720955112225,0.340039284451529,0.0
0.0,1.6610921896629978,0.006423635078612655,0.04275079127564818,6.133463601213365,2.034862077633226,7.0,56.65075163846822,104.38583544763854,0.41450269790512717,0.421788107573061,0.24764633767317445,1.0
0.0,0.6916813137985236,2.2556554414970464,0.6301323189958026,3.474330011210064,0.3618715177454479,5.0,123.09865830910442,106.60820621376935,0.5445231868568071,0.33330611134256577,0.15574546687206403,0.49584066580235964
0.0,3.30708795770285,2.2627657138786756,0.05155967674067852,9.92788864488294,0.9835671029450175,7.0,115.2729210620394,117.63368292566174,0.9297583824230375,0.4119451479531968,0.7028891980614491,0.8626587839860512
1.0,2.881937706759607,1.2303922147654878,0.886664780048976,11.563654772897953,0.23715969469430442,9.0,107.74913358373195,44.57278410568255,0.10306330824724141,0.2986306348604205,0.16093737302992372,0.8550033687005684
0.0,2.320592518178362,0.8214254798067291,0.817498684419308,1.3260380940668295,1.550341244386285,9.0,62.84103061173216,74.42063542723909,0.5539107704210023,0.12311746829149789,0.00020365498404584237,0.8811113150385718
0.0,0.40631807741615455,0.6470285322482594,0.836577032677484,6.563210466841101,1.5287210087067669,7.0,51.59672461393959,78.6751194914033,0.9586384370854097,0.1601055076664163,0.7763834244934816,0.274841666962094
0.0,3.283784647625372,0.02016515057311219,0.4894523475906387,7.880351301301183,0.4632399777035606,6.0,101.16300101722233,123.2731822063998,0.6142603943516403,0.41490736043314624,0.9826233824925469,0.09581989155247517
0.0,3.644358082162035,2.7828529041687475,0.5004311894328997,11.552894752235094,0.5862637546054023,6.0,124.37120033944554,119.8215777617856,0.17683250801421513,0.16104861682942256,0.4294694698089401,0.32022304885902575
1.0,1.2266330086767998,2.52358882255511,0.9980215518357578,11.29493820852625,1.7802944715812732,7.0,4.788290648529952,89.3573267592405,0.3289255606827185,0.21799166315397273,0.037871927643611025,1.0
1.0,1.0217174253447876,3.5673842549176165,0.35506600985190206,3.5193274403596386,1.0374879164653077,8.0,56.613939460254365,82.93670501064999,0.7533799701718383,0.25276011915322216,0.7056810100900711,0.9896015497354568
0.0,3.461207230622608,2.091190196090829,1.5917020245833788,7.043354593062869,1.1626753929778886,7.0,107.78524335374394,37.58597841847784,0.2774482977155337,0.41583963588877515,0.15089519178564814,0.3217695467408458
1.0,0.24439603678461186,3.5347879710865144,1.9866792660710615,3.182277057734653,1.3063617177282407,6.0,64.34511225897397,75.9538944448503,0.3684534811539609,0.07765616579994178,0.5833167239826353,1.0
0.0,3.752153815612643,1.195869190819451,1.9758474485983597,9.17646957228845,2.3280526866676183,7.0,114.46281316407672,44.30351456417597,0.8681979281262328,0.3997515051682777,0.2676220969401234,0.8325882583494597
0.0,1.4650136025918594,2.263005155664627,1.6469387439547927,0.4745898085644962,1.4208169018906334,7.0,115.42747667853806,94.10250477879853,0.45064861156001823,0.04842831364628264,0.022667519777007317,0.0
1.0,1.1094609518612426,2.0178387121225865,1.3049973214080666,4.1985972631643165,0.4180905362414461,6.0,111.53574464868817,44.403057199792606,0.6043343387439931,0.2691872994485319,0.9276100759419604,1.0
1.0,0.8135509535160286,2.528405000889218,1.5883851896534442,3.4573591681504467,0.30013772023584323,8.0,96.9829306300285,34.217562582141454,0.7747382899250936,0.34714839293148747,0.7402129571141514,0.8171497223877884
0.0,1.827174184916585,0.03686973804431082,0.5678884142292617,2.6753570276201146,2.235849391800027,6.0,29.30639370963027,71.3186774458407,0.9458593912703669,0.3995665819235669,0.5230559302498813,0.0
